0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.861304517568659,-1.34112812743741,0.6885602636476676,0.21309882843077763,-0.09685865370624895,0.34912983438794154,-0.38288139175384295,1.155109798813236,-0.7963139842519704,0.19286182859125517,0.5685873095847279,-0.0015792516413788143,-0.5361088924229381,-0.09809941296861362,0.6222208000335832,-0.30696221998581247,0.07589207661749116,-0.13080479835845701,0.27181591661124765,-0.676317936597262,0.04162192938992214,0.2334193563669882,0.8230126787067966,0.48644432169239366,0.41051370490082034
0.56664742278499,0.14194879192661727,0.7982770162823198,-0.5057285542844636,-0.11005783802333234,0.9411285503599153,-0.08802339943729115,0.07742462799525707,-0.6551903025674295,1.0363953440876208,0.2509361587950084,-0.18205074604813962,0.35688064945220316,1.3561416386487057,-0.04521826575616543,-0.35655153032218734,0.2954316192058962,-0.45239977801108755,0.3830024201733941,-0.6712566407245637,0.3652482034660858,-0.7226152040186711,-0.31197237715787973,0.02176158999584844,0.24291327405042087
-0.8125124615903504,-1.654046399144375,-0.5633279833060221,-0.8718288387978687,-0.7495641709060001,0.251796862598016,-0.4584070677499236,-0.6903522830723743,-0.478932166201231,0.1432519753087605,0.5316344063552512,-0.49614142624158813,-0.816284013793205,-0.018265973298148813,0.1874114154210087,-0.3123552678563261,-0.22177913519686812,0.08553567610100989,0.10616450027588695,-0.6350949649424515,-0.19346454736890756,0.7516630095907675,-0.522779080063282,0.06180817853741149,0.12922375154035273
1.2856053810479728,0.942743121581095,-0.3759760282061451,-0.3018944617719853,-0.2063122144086627,-0.5920539423143457,-0.5400714577268138,-0.1471016006491813,0.6919941554974273,0.8749790718882318,-0.700226712459467,0.5297489918343911,-0.6450228105402921,0.7703965283637546,-0.65472394271447,-0.3478038512352107,0.6731098999514659,-0.3656273754967104,-0.10836019763671467,0.7835139374711813,0.49006409845130766,0.29842271244502344,-0.002187716066762759,0.1850837932734882,0.24149603951679213
-0.35351297948773636,0.8695604314745015,1.1825316851101269,-0.7057990020864785,-0.4338662592209908,-0.21626147674053284,-0.4818025300449712,-0.2765308063091182,-0.44179371597653594,0.9434783154339906,-0.6813199312667559,0.04927415096931375,-0.4183147460096164,-0.09486608696347915,-0.5639799325256736,-0.3586562794581528,0.6126243736636792,-0.040616905968892676,0.9687407676660958,0.0400152005297388,0.15319976862944545,0.1602139922933862,0.025225586076032733,-0.1498945207892625,-0.013075441565514148
-1.2121192369333602,-2.221487403087186,-0.41216015004678186,-0.5951021270341909,0.051457049525325774,-0.48531897174908345,0.15249539502406875,0.5051012864427402,0.3252039684322661,-0.1251404923347888,0.5417513019163206,-0.7351946821730273,-0.7194787050237929,-0.2212761056439066,0.2887341286401652,0.48611468637583993,-0.20648349839222924,-0.022653899990872126,0.07692317621933875,0.1209058959239039,-0.06214548643696094,-0.18897585351963278,-0.033952192682896905,-0.03469392452382714,-0.3595978527711037
-1.3765595430432713,0.8644140761613723,0.9201777600180098,0.7104824362396038,-0.5842528860183318,1.5439062483558674,-0.0929245296529036,0.5520674003505964,-0.017793612877421598,1.4056579650419823,0.1608069694416048,-0.24684308184582857,0.09248434548501809,-0.9419198698900724,-0.1933469201211535,-0.46580447573734407,-0.38621533319857454,-0.16212321222717815,-0.17623509712589722,0.09916365928946098,-0.5736635135569349,-0.07278839160413873,-0.034044480201378444,-0.059406097642054116,0.18245364644051834
-0.9759234729586467,-1.8857126810231144,-0.5625891818195664,-0.7788400974140025,-0.5959974881461595,0.2639182332059155,-0.7515883951606483,-0.5653056290726004,-0.353049391987851,-0.058478426823531125,-0.5947248200755058,-0.23411478926464477,0.03650808982003411,0.006147006752898494,-0.04193570300630318,0.610353420531594,0.24619302532216467,0.9161664104403229,0.10587349892340926,0.07109968205786225,-0.06391955170004034,-0.17817586202171168,0.018639037951368613,-0.11007688075542864,-0.23514986609794816
-1.7074403029003338,0.17251026668637248,1.5399149075399108,1.2134928004762375,-0.1291615100322313,0.19091131826541077,-1.2751745875131604,-0.6909048635712919,0.5819123427624179,0.03714843691512131,-0.5634443072050752,0.6258877156733671,0.16731194689268,0.04076047685889846,-0.16015523525865413,0.04017727941506606,0.33684099949348206,-0.1201729397157521,-0.8344338501200105,0.24351943339205334,-0.5319951727099638,-0.041169864663591,-0.04848135702496723,-0.15776174420174188,-0.08619524740546791
2.4278715709910377,-1.409837380159322,0.3183790986953452,0.0011698736019727168,1.4477641766638585,-0.2196432092726241,-0.042828532895523484,0.4938393422660188,0.6070564993818139,-0.4882258558638592,-0.4720885619985939,-0.31830476052486306,-1.1772864053829206,0.7638559739316952,0.09168802047956197,-0.10689371010584425,-0.0578387708227548,0.12232279159323989,-0.17191814047252407,0.19167741162758492,-0.4591031369092391,-0.16717202528416483,-0.07674546896288939,0.05072071078927193,-0.22881421556071732
0.6580113728439376,-0.9891733894605331,0.13680193592576192,1.5053152666391747,-0.05520060313685852,-1.0424258016252186,0.2786833647238521,0.34084701737262163,0.24599247888017314,-1.011168096071781,-0.22155957971864645,0.22184819817662096,0.2799743119681706,-0.02260802354693646,0.24005747907310507,0.60827201985597,0.7560568004385851,0.5915003180557264,0.025308979648023498,-0.48006113057666583,0.31666333429743154,-0.49949960899166157,-0.38445237965148704,0.500084714028975,0.5086624547064665
1.2491293803550592,1.2669357559913517,-0.420474367863171,-0.9325550403730427,-0.24902938289705195,0.9688770206319307,0.3543245562196759,-0.15703772938370755,-0.44839534134489234,0.22895944233792184,0.36155620645813985,-0.23960159396171088,0.14520468416939214,-1.0473416319841646,-0.1395104507521397,-0.11870598081520263,0.2880553909988666,0.059719842493540044,-0.2206115637685185,-0.2876761565931831,0.2791781605231432,-0.6407221954910085,-0.34490878690804183,0.6378975769404656,0.025558304998394267
-1.3151238604933557,-1.5050597166885151,-0.6281483033588929,-0.41672289605759705,-0.12590864026968618,-0.5392722072787139,1.1186179392511346,0.3128651089769773,-0.1631659716420861,0.09720567011503278,-0.42826790634043094,0.6238573595362582,-0.5575828857066414,-0.35117087724253315,-0.7962823738574482,-0.5681316901666416,-0.5316860333194816,0.02521185917843504,0.0302074112625405,-0.3616654803469645,-0.05239548717179609,0.5205791538440447,-0.4408765265332707,-0.15754940308498366,-0.4046949904100946
-1.973790334569217,-0.8926693398948697,-0.8585086810847342,-0.002941660262651972,-0.017999899339113952,0.03109152884235236,0.7065072684216186,-0.6043174383929688,-0.5232647790978001,0.27025428700844795,-0.4649052193839293,0.36978700856875857,-0.6055882556995855,-0.2936487290303554,-0.8473504747911911,-0.5586924973701985,-0.2535219327954257,-0.10679379145470473,0.7578981517589868,0.6500812485581564,-0.08236344719403986,0.14280761205394685,-0.037799659863195514,-0.0498857967174491,0.15466970213703493
-0.9576588179903421,1.8692317676376635,-0.1261444566132022,-0.3297626238368857,0.8793034453074435,0.7934614742331849,0.3899057610844107,0.7773153275344145,0.44741777042972103,-0.4087415632106335,-0.5560673437859374,0.14088887136716116,-0.17912407541824246,-0.11169145830492032,-0.08576833753030617,-0.12358253120352192,-0.5171064353953074,-0.006350754679706946,0.37777722702920363,-0.0851461963901619,-0.6582332686619596,-0.050473298525501316,-0.09317272220907125,0.46563133280517155,-0.09674255968835176
1.9369290993614243,0.34611175974466657,0.06515820749983788,-0.595625916698025,0.5795722413213917,0.8663458661762391,-0.5007475442847708,0.047876526198727926,-1.0353921256744423,0.4286658655081651,0.34719361261588233,0.3654930526255565,-0.7940482943189792,0.5970298001577944,-0.9726384140032711,-0.09137021120962499,0.465631230785821,-0.2894358026968057,-0.6235703665135637,-0.26230861144152606,0.06561099067614169,0.024670042401048257,0.8482073274505102,0.5266605599810601,-0.39761417739181387
1.4855946895557393,1.082250363895966,-1.2217122088893007,0.4129599544153021,-0.3366876621410817,0.994313303080533,-0.03270849309528319,0.3830314983255473,0.8512656408867324,0.1597685892454751,0.35633762859909807,0.48454404815119845,0.0884444965670305,0.020205805608753187,0.11413167531170673,-0.012412516207377334,-0.11810444765934054,-0.04531760237517476,0.4989978302180573,-0.4373453930678678,-0.5069446787021351,-0.08750538147789025,-0.0980421692687468,0.3091748144814365,-0.4021155983954945
-0.7437391197065857,1.6558662197922436,0.062172939679002,-0.4389761241655603,0.5867636150271482,-0.5424563008005555,0.06984473931341534,0.2139341282097042,0.214333113883157,-0.4726664823340803,-0.44046290575502006,-0.17999372340409323,0.17506284626437996,0.14572807978302108,0.36043009217174693,-0.35056691139794943,0.05214725162178026,0.7751850820041503,-0.9610099600263781,0.39590540476235564,0.5255852707755012,0.15367296661759433,0.06966430719793583,0.11943972465051908,-0.021610909749745146
2.880382221663347,-0.652256314835587,-0.5881726441791394,0.1350240465889462,-0.01886559758144887,0.3186018477144976,0.4333915895320837,-0.3883912257766565,-0.2492967502671907,-0.7286849681659292,0.6944420425253759,0.5842525008963142,0.7874984265758092,0.22838119897660716,-0.15544548113705114,-0.42229349757118584,-0.4052303462553301,-0.24346217851168314,-0.30301695201304407,-0.16280775744788964,0.00047806668679065833,0.6250459385262219,-0.40191493485265584,-0.5110281850845472,0.12319017426673952
-2.986964183991298,-0.43368611868929846,-1.0082333150607408,0.42871827582070543,0.3477470479724804,0.5590733931060003,-0.5008989071241733,-0.16514145334090694,0.06371335074134507,0.2297199855085743,0.40859947277282066,0.15424214443603318,0.22116714978892998,0.059024724802096494,0.12098505624478877,0.14140163121386137,0.2014270579737441,0.04630513324380223,-0.254339511155747,-0.04306494438876668,0.09205517911206997,-0.03563788320232024,0.010297826520516811,-0.20727735873246278,-0.188376586229538
1.8171077543236986,-0.7638733063178945,0.17658809786592244,-0.3675578542873485,1.035570297334649,-0.035727241170946535,0.5248311585934825,1.0531366561738407,-0.4681029545951008,-1.4011271044469191,-0.31604123302928816,-0.21326324014918083,-0.39798047166328515,0.8369763845789704,-0.013923513353320222,0.22356975179333632,0.32482118961012674,1.2922342861723075,-0.29368358233660274,0.24765810785673123,-0.425305981655014,-0.2374492240199041,0.00574676597027753,0.027553477337260893,-0.3179854306883292
-1.7729345330295894,0.6487076118210188,1.416216633550725,0.5504496644689291,-0.34493877926501604,1.5475562936143152,-0.21959697346214807,0.06678471537569723,-0.38093569451110304,-0.9848792594742756,-0.38949328153407053,0.27120093787591004,0.056879667486338055,0.05351486898963895,0.10115046116885619,-0.4723275177192233,0.10103383368974539,0.31668919522075345,-0.6589256177184589,0.21441214147061943,-0.5309864593722976,-0.0420964783117298,-0.00046084420613798816,-0.1339756333170429,-0.01347120738793168
1.1570329183084875,-1.3361511170513052,1.5523821808406586,-0.40198476462089455,0.48784765792492596,0.5773040564588294,-0.45269271266458583,-1.145477691147826,0.053881237020471456,-0.13914208497874167,-0.5864196115463606,0.4395062258490979,0.6555120224738942,0.14248116642556338,-0.5317920050733534,0.22508556544276576,-0.45818372548961267,-0.3378342750182399,0.4662466074022457,0.13075218630124064,0.24362840978426142,-0.25384398661683283,0.06162231551166555,-0.3179933808471257,-0.5661320918444034
-0.3692188146410445,1.8087721158424963,0.024176918643508623,-0.5719221169768837,0.36721312130295897,-0.5792333627339592,0.35415540753773467,0.32599071029057836,0.23868641334239188,-0.2947282736036067,-0.4850722597792325,-0.3691553532478074,-0.36690085425524444,-0.18646046622207896,-0.477608852525344,-0.08887843676883381,-0.32440076410598595,0.25287980179511715,-0.6665450005477012,0.2349881728794498,0.5180388401244889,0.15324238549703403,0.06753338605365955,0.07066023792894542,-0.11311722654604257
-2.48320567267384,1.3550528099042294,1.2532504466324093,0.3402551006157457,-1.0305990029632124,0.4220070823939044,-0.20460062584635555,-0.13309416473643573,0.0478609133171461,0.03749181144125611,0.5064294945474677,-0.07257613319002454,0.20730942491613702,0.26111272215972886,0.3668943024276374,-0.3348460721123736,-0.053553382627278115,0.6865843708907414,-0.47706882147091184,0.22367410503686258,-0.5092758135985624,-0.08598097469093223,-0.05604591186011388,-0.11495521290909193,0.037924611758712326
2.5786049400287094,-0.17529186072902977,-0.7739195812839802,-0.09386081946365694,-0.801761472827342,-0.8266484114352574,-0.038663684044813657,-0.12085275093226769,0.5582539427459209,-0.06819408395700875,-0.5378731008741368,-0.38316744696787186,-0.049260501226504834,-0.16989609743472436,-0.2589061150757896,1.2895239942097336,-0.023656818186084363,0.7208166089511301,0.13917661593231928,0.12994324150104566,0.010648482481563332,-0.10103606953862472,0.030319451737764565,-0.41643854816936426,0.150595455926669
-1.66850871010039,-1.5151303051850558,-0.5915045938070176,-0.23507669893355945,0.20334909138548152,-0.22591739690093784,0.7010523524152281,-0.9078030503963597,-0.6408123632341702,0.08554117085998979,-0.4462388949299954,0.011274217994740347,0.5433432829513294,0.13546104208038837,-0.3703976524569669,0.07876294191095028,-0.4485223928042817,-0.6025135280096062,0.025357858592710978,-0.13739236305677693,0.08637685826824,-0.716137879587404,-0.33564337583534665,0.0023610145730684788,0.17727306857484662
2.0289568077855717,0.6908070652513322,-0.7598478741102692,-0.4578783195702546,-0.3226931052691014,0.7202621287723723,0.6027101490179427,0.08620625645860566,-0.8402481072605466,0.2693927965983977,-0.5956942622972154,-0.008796960302258239,0.14510357608593255,-0.16836335736953326,0.05541339885080235,1.0730198734669512,0.4740212682962313,-0.06438961356662727,-0.025507527456589792,-0.675847976048654,-0.285762795006557,0.5105616459393655,-0.3543372515445407,-0.3541584816273437,-0.37982862006228996
-0.3220510339063877,1.4640238451646357,-0.12054486749319027,-0.08720655128056111,0.5521250256761409,-0.34399416544720984,-0.026746726878313035,-0.9238849004939834,1.0565294434352634,-0.301193204717519,0.5005903309590501,-0.7137152871586862,0.5648019038616118,0.48254830228332146,-0.2420761908766979,-0.449963647878707,-0.3575348619106647,-0.14854251277855815,-0.4097376938652856,0.16047758640659995,0.15492815639383847,0.0807024089233731,-0.09125484318215334,0.4730562513439085,-0.34055734226108153
-2.370286686069207,-1.2269893473549294,-0.8151496509193856,0.2442429703876183,0.30591913980233776,0.2434957568178766,-0.380387264511306,-0.2577259540961577,-0.07742858389789037,-0.0713230884708209,-0.5391441577594912,-0.2215896854914872,0.08673370438453598,0.03702606958572027,0.03273187800861154,0.46308407147861275,-0.11247936306675188,0.6718733390047726,-0.12065096500336461,-0.036758895763208475,-0.1139143847725094,0.19120282333859107,-0.037895605846817185,0.18826083825341364,0.3095163028111174
2.525901167343824,-1.7637044920208538,0.541616304010902,0.5700856830603137,-0.13991486509783105,0.489286799052001,-0.6137157359390599,0.1100002167768478,0.0716298857514013,-0.016071675932010542,-0.5243484705661342,-0.4169058739467848,-0.6721843607070832,-0.03892382481700764,0.36565681244603754,-0.199043982952,-0.006647644431001294,0.15842119051645892,0.2645368378266864,-0.08681981352163524,0.530212876037483,0.0021837136341277333,0.07541292120702295,-0.38305009161938847,0.1476125367344625
2.5054051890454017,-1.886786876074192,0.5832145320147932,0.5196493281465515,-0.15797598987707115,0.27776006145463306,-0.5424388125582419,0.6100913368229736,0.28740337415101896,-0.12160591366056951,-0.5056145401932641,-0.1579970271581722,-0.627899745111029,-0.052497085262770006,0.49513279273382343,-0.2805040574101382,0.01771331801817171,0.06755720399125081,0.48111895970591956,-0.21685085639925056,0.20937522878194909,-0.08192129185405807,0.015978175382530442,0.06926751136171559,-0.22537179254962156
-0.8741375870549689,1.798663293145372,0.01359454655548584,-0.37021426192884216,0.5336378950396349,-0.5901123269849079,0.12821320511823708,0.4473960601610255,0.3571178204477287,-0.31217842685266534,-0.48392209024624144,-0.03939015979530513,-0.058652738836904444,-0.2529429087213098,-0.256753771467901,0.7696690182538062,-0.3210159037356296,-0.05751861167788398,-0.2969682285299602,0.11687363102923254,0.05522951010057354,0.07680592044748306,0.0661069335920156,-0.4877435894015196,0.2695648477857691
-0.9623703060061958,1.5313239887658587,0.10970034584326373,-0.3699229977165341,0.630213814197139,-0.7522910884982954,0.05824608273709951,0.8186308420342656,0.4606673736640946,-0.6293304153150237,-0.39911333315707187,0.2115874919694092,0.258832255731725,0.16740328620036446,0.5801788674966164,-0.409960218830649,0.018851923507387326,0.7017340285849063,-0.32796345706603036,0.0233785566695298,-0.29088620346220895,-0.02926189976730798,-0.006848506131569229,-0.029014678391089635,-0.09684626825516861
-1.1158416841883094,-1.85478706887657,-0.5696956667112009,-0.6106255181891047,-0.12291349484491021,-0.16841080063623226,0.19902252359950387,0.06932781656267102,0.053989472793948994,-0.042995863954547624,0.46242795386315483,-1.3485159777780527,0.07473056732814366,0.2199780808252175,-0.7693728523719173,-0.49092511736219446,-0.39516601308117555,0.24276953531543027,-0.38990450354904665,0.5097670004466565,0.6780978648427807,-0.05093532249205275,0.02042317513315909,0.20487583290992858,-0.1287759007617711
0.44948150553051636,1.0646780269133942,-0.5549763673235196,0.993856450006035,0.6263831713599203,-0.4303171513137946,-0.25409785287663783,0.10184913425150631,0.5779743853938765,-0.8382153826253292,0.6346185983500802,0.43439530556243994,-0.6918793298829246,0.7190953064059049,-0.7864362045338337,-0.00798976510946905,-0.0724088872679439,-0.12203635011625424,0.09197749306405241,-0.2739957006510764,-0.5547461457435038,-0.12952742523467206,-0.12450304923121693,0.24106224688204134,-0.6492854945153691
-1.2299177736895528,2.2424544569909646,-0.14431097091139236,-0.08015686820097508,0.5104897473810849,-0.19007538916230032,-0.04938799458516529,0.029781936258707606,0.1083355386143525,-0.25526650853290633,-0.4954493234801288,-0.2242819932419276,-0.28132611564839793,-0.07258790722333071,-0.3126838468803432,-0.03389995873966289,-0.5528136709217657,0.20161631810235947,0.1306826120581564,0.02660234535982107,-0.3240709473066108,0.012649025163264596,-0.03309776354293022,-0.03311141326864364,0.17193652898518552
-1.3894546074846494,-2.0644829811981187,-0.47249855865101825,-0.54854733069158,0.0004159721272443897,-0.6255895077061814,0.47560255841462773,0.4712259074154517,0.08079991643767778,-0.26315971574385344,-0.4296409877370584,-0.5197069861527944,0.4317984047931237,0.137075150471166,-0.4149089049234505,0.19028711493165015,-0.09630614288254041,-0.3526152048669148,-0.12190463789839004,-0.46996042136814387,-0.22844576762134872,0.7033934231455862,-0.4807191695674841,0.16478142964766757,0.0446895366955388
-1.5981446713513552,-1.6228028317905503,-0.5598060457771006,-0.39513541663733537,-0.006017929952079377,-0.6015236335361336,0.9159088095460862,0.1765831860086534,-0.16988479477308793,-0.16800961002137915,-0.37510553736416846,0.28825476114359644,0.36028357365849595,0.16274295638077657,-0.3249592907950715,-0.9784026959241158,-0.5799542010554952,-0.4925160875365643,0.04149052083573357,-0.16240769126839977,0.08830731340016527,-0.731318993217275,-0.35831850303728613,0.13658826307657657,0.17632985892683425
0.7352578476721173,-1.2594674902147438,1.0485447399059988,0.740543513777599,0.6667420518711212,-1.3067366560440183,0.3155060052641551,-0.06662132260051169,0.21227209287093815,0.10578150279744396,0.6406340331463745,0.7391601233379025,0.35729926514284677,1.0244414088020766,-0.5722750842317722,0.16916259441757636,-0.17436824516437893,-0.6255652266404156,0.04157666236908095,-0.2991317152831286,0.16850249142216567,-0.003379823129972305,0.8058116318180659,0.11737947113380193,-0.20278891891467407
0.4625713511703252,-1.17723669614003,0.9784830462027971,0.9405005708727697,0.6811060509240682,-0.9211514685939,-0.39394269985226926,-0.28973894276293,0.20139494974526248,0.04005096851719954,0.5856614318888836,-0.0492469311960039,-0.914025919036904,0.769150861266416,0.10671504507502634,0.649885144502591,0.2679474378926308,-0.3646928299890377,0.3221648395954358,-0.5963371256942746,-0.09426276858341129,-0.5584253509797367,-0.5108611931857241,0.8417679529384684,0.19568420663044572
-1.492257871208234,-1.6217020959445136,-0.5990118419203989,-0.7548352050215331,-0.6138524564972703,-0.28291457131920617,-0.018711692482616237,0.08917962556794945,-0.1939114301942207,-0.04780666614409444,-0.4282995560033096,1.4319424615738647,0.3279629205183083,-0.14910123627275293,0.28547568657947076,-0.09686939241006833,0.3758648927823327,0.007736370450486502,0.3739142677371028,0.6691133939663558,0.028563220545725507,0.14989385019687515,0.025780181082160597,-0.008046987828106924,-0.009928395497266642
-1.7016304664394137,-1.507357904033676,-0.5742256469535332,-0.18427226704085675,0.23092259442057964,-0.20749940837912167,0.6356167905099891,-0.9853552513697744,-0.605758087760402,0.11325346791887202,-0.3879894908974371,0.15912650842827258,-0.5553317400561416,-0.2160212200999938,0.4036112020050024,0.22234659903647058,-0.4300686007362855,-0.5716654994354634,-0.021732870349140364,-0.13646141978937237,0.1345984369378486,-0.6668016212292219,-0.3458810961827443,-0.01165456074909061,0.17635471946262862
0.2347060643475162,1.1834791689269513,-0.15550126906433184,-0.42417746066989215,0.822727103589585,0.6975959091183256,0.7825345503185631,-0.6653556600710421,1.0147137467506469,-0.1404651962635711,0.43599195991549045,-0.09798540249853332,-0.38732731360851186,-0.10521481862042524,-0.5960580008261168,-0.1891500957709417,0.5946203503798939,-0.04695007758718409,0.5736645508128304,0.4076675638198896,-0.4334056795963137,0.11238014148281389,-0.1460075320816293,-0.07892875525825413,0.13887215081990392
0.9260952797409248,0.7873315026917628,0.6423674510825322,-1.341049076107373,0.32821544852720963,-0.515822536800266,-0.7131145683071037,-0.6564173074758887,-0.43121384862725165,0.835360790164883,0.41392565644790874,-0.28058027976037214,-0.5831923142219345,0.08831402201413516,0.5347143867511968,-0.3659087951134602,0.1971005235302443,-0.15020436624569497,-0.19195165584671944,-0.5554639692708686,-0.4801097501412236,-0.03273343902453451,0.789833014488793,-0.12128428679491042,-0.11761937810546212
-1.2313611613144961,0.6925940528265057,1.1136776646173174,0.4232630304683472,0.46407791748316446,-0.2839184663868407,-0.27765372882223005,-0.25564954460814215,-0.5443886244753353,-1.0956543925887317,-0.28591449964868976,-0.5002771173667745,0.6353842351529977,0.2013135816268,-0.31189566053049056,0.38802286662690566,-0.15040513419003804,-0.5180091738993201,0.12057438855865445,-0.3117491586639307,0.2745592397086693,0.04226838578243551,0.0915896139031233,-0.23941940071066825,-0.35218715158730524
-1.1518657099787175,-0.5931813398203767,2.0112994253229926,0.26999438128248676,-0.20142229057711933,-0.18196002399012426,-0.8180424693543206,-0.32945535466403847,-0.7536472413613802,0.21701848662449624,0.503349734232118,-0.017470203591591838,-0.02347466784017402,-0.09102320482129693,-0.3334282051092164,0.39457061555695216,0.7923180107195245,0.46796732184255374,-0.2760518205596988,0.8911503409779911,-0.8518931032387934,0.22359519270225012,-0.11295380745975606,0.28126249939889897,0.5432966507713199
2.0516257100462467,-1.6698972712854538,0.5378364285523813,1.0302901075836153,0.7389919613831603,0.1778949009771282,0.6100887364973306,-0.04575957573697544,-0.08225643753823424,0.3021934453414542,0.47106822746898364,-0.1896487745407312,0.48997403233499026,0.25040014912241554,-0.4596453090067689,-0.563633008109856,-0.39229022276613074,-0.028828566943439587,0.15292498223243173,0.22327652417591531,0.6164378205753966,-0.28133199076462845,0.11166898858101963,-0.7164788415088786,-0.38920776540999596
0.6153194716035457,-1.1087317322990717,0.8563288774946576,1.5563692713967836,-0.8902434399893446,-0.8377502734107265,0.32750915501599964,0.22939859728199638,0.0019881562759147624,0.5089601849752452,-0.4643931539840258,1.1681505736120623,-0.16509727369557278,-0.4236967094096971,-0.6234055674510609,0.29345091977688986,-0.08187375518485389,-0.5779587560901022,-0.48930680103430696,0.07790487966000804,-0.3758009639913019,-0.7838704439888552,-0.37554129111596324,0.13940696314405945,0.15838649982871478
1.7137652444293963,0.1994934414043604,-0.9098319339315353,0.14110956752267648,-0.2312682945982254,0.4856041720237109,0.5181093620284959,-0.3514046340318764,0.36228526801781535,0.04734258643218016,0.5986217717121559,0.791665631367812,-0.07924909183448335,0.08826808182525218,1.2491883966865596,-0.3315148019469649,-0.21808907098916433,-0.31459699131023056,1.0352717078370008,0.6231689615684329,-0.6189285314955599,0.1363377177774111,-0.1587352412234362,0.5614356131224341,0.14191963089698473
0.5526243149271993,-1.0639322430593108,0.9615595404335061,0.059981198697811225,0.4386012269467073,0.07147935063021235,0.7709493161047718,0.8687216174906895,-0.3635347208057398,-1.0067650488292894,0.7427583069397143,-0.6814710717642692,0.9693122084709938,-0.8049047828811984,-0.10678100896970752,0.4070788138168987,0.09748182654857966,-0.1499554722391164,0.2071498474428549,-0.5907491766460486,-0.04075133047869306,0.19636020121929093,0.8148984372712781,0.4609252849232228,0.2895440312387957
-0.6575465721979626,1.9435988439189125,-0.5964317073292849,0.41041447579787643,0.4282119855560416,-0.20825381675339286,-0.05146516399420252,0.14133502221471336,-0.03469781413944031,0.2067550471076948,0.44883841316343637,-0.3804121189186269,0.3985704698216176,-1.0365059318307634,0.010972873193804415,0.756110220789507,-0.3213451974437899,-0.007774242080902487,0.07907031965698892,-0.017334030282641782,-0.27673855253709007,-0.017818317660580358,-0.0007356653454429156,-0.08688278750194327,0.04321031961130963
-1.2376067294251154,1.4994685948164854,0.10338931355349396,-0.3043489818203783,0.7319390569515055,-0.774100376709371,-0.06904101739515667,0.8259050216368358,0.5401396860264892,-0.5942678533927988,-0.42041556927601803,0.39752643276119637,0.5227598023525527,0.06471893365406312,0.7043472686931955,0.4306961308302959,0.09175209782777258,0.382668457520789,-0.38134575428034584,0.13579105978216255,-0.2584065186774398,-0.009285271494761747,0.010203731276484999,0.0028658093180507676,-0.032748358446325086
0.5596625664243952,2.025574585491749,-1.1777333812291413,0.36576896556500493,-0.7409944535148807,0.16029520747282197,-0.5320185977292412,0.28104639962464634,-0.4771147671141691,0.42143702679456796,0.40963548091821966,-0.07128480226924748,0.020533117670567563,-0.02213772258724172,0.013088789947365252,0.10205255500404249,-0.3636813632385515,0.11519686759717242,-0.11197910852140479,0.13588395206687118,0.31412454985995997,0.08447192901602397,0.030794705646929064,0.5494441980782053,-0.1396624328696297
-0.038463440825488825,1.256590500973498,-0.06847007700606679,-0.23577005343807814,0.5215726622779523,-0.6645041074579784,0.443277589471094,-0.9957293760594078,0.8567653229028156,-0.23640904192219026,-0.47657596891798215,-0.0696663477242002,-0.23165019952339386,-0.19016875609613032,-0.5555648191642869,0.6692976285476574,0.7384879062850217,-0.21827325529412128,0.45229855596239826,0.4107991553537995,-0.39522538702989324,0.12377551507621876,-0.09145723636965855,-0.1666461561243676,-0.014929001700880197
2.958266827456092,-0.5216873969168736,-0.7513742231652398,-0.3950860899957113,-0.576451757039398,0.19864043586698474,0.5189623355209745,0.629222699159796,0.8299983264449629,-0.2548031108353943,-0.5764934432337665,-0.19693825773868961,-0.21491094542080638,-0.10677806057309301,-0.15813866035413376,0.34323715803271077,-0.08323651267241201,0.8155187344110086,0.44437918931105214,-0.07442741359821274,-0.3544642638123958,-0.182436917224958,-0.049315747408743046,0.061714811656047634,-0.15680694445050375
3.4119876527891058,-1.35002948748792,-0.2646109639780944,0.05363574261242178,0.43167495614923723,0.3430676435434396,-0.7731102914585615,0.16341145571830756,0.11377068715519738,0.027007444076375207,0.3772211204143682,-0.5244141896191284,0.461433316201382,0.28283259524865806,-0.44238050398981654,-0.2712758302723324,-0.07790073151386312,0.1366143423878705,-0.15147105753588852,0.19381341232734337,-0.12217162933563973,-0.13150133905402345,0.014374584821846005,-0.36739555913965727,0.19328862594997576
0.3510732820326811,0.4677404490646478,0.3257898967392153,0.5049449013119197,-0.3638706680732884,-0.43814382095769194,0.9432215377977473,-0.8661638214733441,0.4867797272670712,0.2991460386111116,0.507239416808936,-0.6916940799859632,-0.059377481309123195,-0.8855516850487594,-0.5251247508013052,-0.14871439208762707,0.44893732413042325,0.41900435006528775,0.3787131220048027,-1.0233768707414683,0.1990802966748653,0.5209635896126247,-0.4709824328108705,-0.38385422271593606,-0.6186913614464359
