Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
-1.8172403063960862,-0.2766284926071149,-0.7750364097944641,-1.8946415419688571,-2.2918138089533455,0.8811973849210099,0.6193730534040386,-1.7955686530560875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3644991834640835,0.1406348507000233,-0.41225170778448644,1.4630019663779488,0.9874596740646858,0.45132844759176916,1.2734972887773803,0.7990294938282427,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.666564106151852,-0.6666790091768311,0.9179588662520981,0.2363530115412746,-0.39380676523852953,1.1930829808673966,-1.5945858970903488,-0.8003031752411028,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5749818390224672,1.3742829961298233,-1.0168928778011157,1.1265272756905436,0.5730392584212387,-0.7275825007060196,0.7200075511537835,-0.8629543495243499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0582540651082164,0.07713825497937184,2.2481694402886827,-0.46868737797850524,0.1922523669746249,0.3675685773997197,0.26715231127993144,-0.6602336750654706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.010444968004319115,-0.5034020487522987,-0.6541081757911381,-0.5088631862218425,0.4007269916981648,0.9251989907377584,0.21683506240505904,1.0130084559314319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1880763964912346,0.31298275337036296,-1.1378211118044417,-1.8946415419688571,-1.2338269464233391,0.12071680137116862,1.2734972887773803,-1.144934283031101,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21617917428499303,-0.4761892220148766,0.7970306322487722,1.655955692633911,0.9439482993122231,1.4676087228184311,-0.8398271639672622,0.8477940274392681,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3190102102779078,-1.2381483706626941,-0.7750364097944641,1.9610053886070347,-0.038349635353173636,-0.1588825009989877,-0.13538567971904805,1.2155960824512426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.731119010743711,1.0386581330349511,2.127241206285357,-0.7303548425110808,-2.0900369814422857,-3.145180163694161,0.36778680902967636,-1.6568201246728607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.687417975013068,1.2019350934594835,0.4342459302387946,0.5660190162525448,0.22324029213526284,-1.9528934652005054,0.669690302278911,0.6191163572048254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4840760269449602,-0.23127378137807814,-1.3796775798110934,-0.05374263210560624,1.6221575499290135,0.49348512234701875,0.8206420489035283,2.5461471076697553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.787892819940839,1.3561411116382085,-0.6541081757911381,0.8109162563576034,1.8909643143039598,-1.0139158014506469,0.669690302278911,2.734419077589897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.503214092645488,0.7030332699400791,-1.0168928778011157,0.2938871339885307,0.6975726940069834,-0.4294416411677995,1.3741317865271252,1.1334483453643962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.061286711225238,-0.3582669728193811,-1.0168928778011157,-1.8946415419688571,-0.5684426314010225,0.7070358927155149,0.6193730534040386,-0.7043819716036606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4608298998711781,1.6464112635040438,0.31331769623546873,0.4436141165841032,-0.7717840435124249,-1.5511597265591228,-0.5882409195929,-1.337221924077431,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06307464868077058,-0.4671182797690693,-1.6215340478177451,-0.9205294011072428,0.4704882920832451,0.28454667963226976,0.7703248000286559,1.2606747600798232,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6569950733015881,1.0386581330349511,-0.6541081757911381,1.1857715195766194,-0.4253008992873802,-0.9787698647290931,1.1728627910276355,-1.409873916173063,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3357560177658696,-1.3832834465956119,-0.2913234737811606,2.6196289670538406,0.6506536761969514,-0.6171633766753113,-0.4372891729682827,-0.8418818895892274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5086389969750755,1.3289282849007864,0.31331769623546873,-0.7303548425110808,0.0010361039462969002,-1.8931176988079415,0.31746956015480393,0.04029962703775516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3716398909543592,-0.5759695867187575,-0.7750364097944641,0.7899588702974824,-0.18197616989393622,0.7937476526059626,0.21683506240505904,-0.028761922442029533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.07806858586062199,-1.04765858350074,-0.04946700577450884,0.6339432919688994,-0.2928901652312519,0.12071680137116862,-0.8901444128421346,1.0535382772105304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.45062047911645864,-1.4195672155788412,-1.3796775798110934,0.6069949045530199,1.8451241766517374,-0.1588825009989877,0.5187385556542937,0.6447322469948912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13069826653707345,-0.07706776319935316,0.07146122822881702,-0.7303548425110808,0.4077273692716782,1.0137556816897049,0.7703248000286559,-0.5726376042142861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0565382619475282,1.3107864004091718,-0.6541081757911381,-0.9205294011072428,0.6117961852625949,-1.0488772450660508,0.7200075511537835,-0.8003031752411028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.5684454522892248,-0.5850405289645648,2.2481694402886827,-0.6643112628581562,-1.1170208379593918,1.3295156328652393,-2.9028343678370323,-1.8784612136465113,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06546690689333656,0.4581178293032806,1.5226000362687273,0.09375653916538172,-0.023982214743277726,-1.118246652978409,1.5250835331517425,0.6191163572048254,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.166546072578141,-1.1837227171878502,-1.2587493458077674,-1.8946415419688571,-0.5769965124568536,-0.0002184297100834259,0.31746956015480393,-0.8682528349613436,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19464885037189925,-0.6938918359142531,-1.5006058138144192,0.188097822260307,-0.47963750929016147,0.3259653819629198,0.5690558045291662,-2.4565453037921317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8620888916778064,1.8187591661743834,-0.17039523977783472,0.7346880198253352,1.4523601603487568,-0.8722250959275324,-0.4876064218431551,-0.4712968462645219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2478828518053842,-1.0295166990091251,-0.89596464379779,-1.8946415419688571,0.20510606308779616,0.20226275428941942,-0.03475118196930317,-0.9937037837810633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1019551008388595,1.2745026314259422,1.5226000362687273,-0.22087395406897703,0.11416579628336065,-2.8795100908383215,-0.23602017746879292,-0.8366437305881007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05829013225563863,-1.3288577931207677,-1.1378211118044417,0.7346880198253352,0.47857250508981736,-0.1588825009989877,0.31746956015480393,1.4488700159649959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12766562042005192,-0.34919603057357373,0.5551741642421205,-0.22087395406897703,0.7362520670281427,1.421393199727884,-0.18570292859392049,-0.024885166268152695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6372166196966047,-1.2381483706626941,-1.2587493458077674,-1.0713665215369597,1.859632174276436,-0.04016118719153433,0.36778680902967636,1.3224806785644674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1880763964912346,0.24041521540390418,0.6761023982454464,0.7899588702974824,-0.025081507449979917,0.12071680137116862,1.3741317865271252,-0.989965120744049,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8770828288576579,-1.1746517749420429,0.31331769623546873,0.6069949045530199,0.24554122561794955,-0.3145946825894938,-1.1920479060913693,-1.5076415003575365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09242213513601784,0.6848913854484644,2.0063129722820308,0.7131180938067095,1.2532019894044195,-2.323447868902557,1.3238145376522528,0.43693868937498875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7280863646266897,-0.5124729909981061,2.2481694402886827,-0.9205294011072428,1.266462463007634,1.4676087228184311,-2.6009308745877977,1.4047665439472536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2455266607402403,1.6736240902414659,0.6761023982454464,-1.0713665215369597,0.22143876210071847,-1.771352248749015,-1.041096159466752,0.6722892147201417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45604538344604617,0.35833746459939975,0.7970306322487722,-0.22087395406897703,0.5825059352313648,-0.39134381474784746,1.575400782026615,0.48389434032313466,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0421486455247102,1.4922052453253187,0.5551741642421205,0.8358528000759222,-0.0905687248191195,-1.9230978285572984,-0.2863374263436654,-1.1835307709934604,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9673482530307094,-0.766459373880712,-1.2587493458077674,0.9213922972144631,1.6832266721156766,0.4093562659426695,0.36778680902967636,0.8447636716719902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0439005158328205,0.9479487105768777,1.2807435682620756,-0.24809150110506226,1.1322038574470505,-2.404532589055433,1.0722282932778906,-0.12329200007957938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.36992408779367103,-1.0113748145175103,-1.7424622818210709,-0.035424778849930394,-1.3340085771863395,0.12071680137116862,0.669690302278911,3.9086561304119005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6252192614863528,-1.2200064861710795,-0.7750364097944641,0.5843141421897121,0.5224706196616542,-0.11949322283598647,-0.13538567971904805,-0.08223477013924131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.17854343078839296,-0.49433110650649137,-0.5331799417878123,-1.8946415419688571,0.5723602923973814,0.9693850896606566,0.16651781353018658,-2.0519362459531516,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3573224088263856,-0.5759695867187575,-0.04946700577450884,0.17722182434946593,0.898853695562947,1.103050345066251,-0.2863374263436654,-0.9843692124263864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2257121399878348,0.8935230571020335,-1.1378211118044417,1.9108724736416383,-0.7439746489946621,-0.5426281617907562,1.223180039902508,-0.8629543495243499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7813925003550188,1.7099078592246952,-0.7750364097944641,0.5055969782142307,0.17271837815066984,-0.6541542444583639,0.16651781353018658,-0.8949317635273798,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5534875822567956,-0.05892587870773845,0.1923894622321429,1.3221065351236518,0.6065219115780413,1.0137556816897049,0.7703248000286559,-0.4818628218192134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38124499095204534,-0.7392465471432899,-0.2913234737811606,1.0737187580070124,0.0670859830023947,0.7937476526059626,-0.38697192409341025,-0.5993918629029418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2185353653501367,-1.0295166990091251,-0.5331799417878123,1.2938889015124526,-0.38789756479382254,0.20226275428941942,-0.38697192409341025,0.9964909786495701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4745069940946962,-1.3742125043498046,0.4342459302387946,0.885054854338734,1.6386433347734017,-0.9787698647290931,-1.141730657216497,2.451080889900807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5732660358617789,0.9933034218059144,0.07146122822881702,0.7087826633175984,-0.7899967336743683,-1.5831692804761286,1.223180039902508,-1.5076415003575365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9679886409351649,1.3652120538840158,0.07146122822881702,-0.15469177505222848,-0.3747039783466947,-1.6466349089916903,0.31746956015480393,-0.989965120744049,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.491252801582658,1.011445306297529,-1.1378211118044417,0.018476724119928605,0.4077273692716782,-0.5799880157861087,1.122545542152763,-0.46377513941561793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2640243385363125,1.827830108420191,0.07146122822881702,0.09375653916538172,1.4503551141651196,-0.9787698647290931,-0.7391926662175173,3.692545016486468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7018075914358861,-0.9841619877800883,-1.1378211118044417,-1.0713665215369597,0.0010361039462969002,0.24331247040776965,0.16651781353018658,0.9593296597971637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0486850322579526,-1.0295166990091251,-0.5331799417878123,2.1132790778327935,0.020269372651588916,0.20226275428941942,-0.38697192409341025,1.1616289803672586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3142256938527759,0.4853306560407027,-0.7750364097944641,1.6368148672928227,1.447006145779205,-0.19808728605583906,1.47476628427687,1.3521691345281082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.197005041437043,-0.639466182439409,0.7970306322487722,0.1331345813299296,1.753270869330463,1.2383760384271945,-1.3429996527159866,-1.7778265743095307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4768992523072622,-1.0567295257465472,-1.0168928778011157,-0.6643112628581562,1.7203584209275962,0.16139753127721906,0.11620056465531416,2.8465662812376893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6832738464923918,-0.6576080669310237,1.5226000362687273,-1.0713665215369597,-0.9861661101982783,1.2383760384271945,-2.1983928835888182,-0.8682528349613436,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2639882713888904,1.827830108420191,0.31331769623546873,1.1265272756905436,1.4924413624538377,-1.0836541955753047,-0.8901444128421346,2.2626555032948463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8477353424024107,1.4922052453253187,-0.89596464379779,0.7899588702974824,0.9030216774496266,-0.8002727845290758,0.5187385556542937,1.0917783214424022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.118060520422366,0.7937426923981526,-1.2587493458077674,0.3246408008936335,2.052890519280648,-0.35306149522174557,1.223180039902508,0.404155182954235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.594119904722995,-1.4195672155788412,0.1923894622321429,1.5885026541392837,1.557309404332147,-0.9434394349013894,-0.7895099150923898,2.1488240528008196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.5325615791007352,-0.5396858177355282,-0.17039523977783472,-1.8946415419688571,0.15952256207351825,1.1479744164137489,-0.23602017746879292,-0.4117010526358641,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.063678969437804,-0.2766284926071149,0.31331769623546873,0.6069949045530199,0.19961365035318143,1.3295156328652393,0.11620056465531416,-0.33467721572381964,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.049325420162408,-0.4126926262942252,1.1598153342587498,0.5055969782142307,-0.2928901652312519,1.560593248317975,-0.9404616617170071,0.22951667447402144,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9721327694558414,-1.1474389482046208,-0.6541081757911381,0.28353942270556304,1.9247213079189947,-0.04016118719153433,-0.2863374263436654,1.1812464010244497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2718054339310438,-1.002303872271703,-0.17039523977783472,-1.8946415419688571,0.3659219558279296,0.28454667963226976,-0.6888754173426449,-1.5933592486223511,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8029228242681126,1.3198573426549791,1.4016718022654016,0.09375653916538172,0.035024933177175255,-2.760973270137018,-0.3366546752185378,-0.752704889813148,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6443933943343026,1.4377795918504745,-1.8633905158243969,-0.9205294011072428,1.6116313512442326,-0.07991945156683535,0.8206420489035283,-0.3203792910944014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.479291510519828,-0.8753106808304001,-0.7750364097944641,0.6428624901536225,0.7272942893322022,0.45132844759176916,-0.0850684308441756,2.130505757467856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40820021919472665,0.5034725405323174,2.127241206285357,-0.15469177505222848,0.4307804661694779,-1.6466349089916903,1.3741317865271252,-1.4688128276192853,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22335594892269095,-0.8843816230762075,1.0388871002554239,0.5102987232102189,0.5858694446104404,0.5358262902084182,-1.9971238880893283,-0.6797578378263156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6587469436096985,0.7937426923981526,-1.2587493458077674,0.6957328357504519,1.0029107811529667,-0.35306149522174557,1.223180039902508,0.028893471404597002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0230105798241824,0.467188771549088,0.07146122822881702,0.9651777813142592,0.07826603166408545,-0.4294416411677995,1.6257180309014874,-0.59149395289512,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8166359856390529,-0.7483174893890973,-1.6215340478177451,0.1219621760686871,0.18762926409303118,0.28454667963226976,0.6193730534040386,0.33419089285427844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3005125324818356,-1.0295166990091251,1.1598153342587498,0.6428624901536225,-1.4674116671365969,-0.07991945156683535,-2.3493446302134355,-1.4905423475719561,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4655783491488878,-0.9297363343052443,0.4342459302387946,-1.8946415419688571,-0.22386641467189752,0.4093562659426695,-1.4436341504657315,0.2851912068580368,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1371985861228937,-1.2018646016794647,-0.6541081757911381,-0.05374263210560624,0.3755115777114624,-0.11949322283598647,-0.2863374263436654,-0.35770602139682295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1402312322399153,0.13156390845421595,-0.04946700577450884,-0.15469177505222848,0.47563888846453817,0.49348512234701875,1.223180039902508,-0.5461579356353812,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
