0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-3.2211220221931414,2.171451303106804,-3.4036850249145103,0.2932568571887269,-0.19050544532989094,-0.5913504243612644,0.7698342578348503,0.18128828232051092,1.3982457326197444,-0.6483067393103151,1.180195765190015,0.8127649387107204,-0.25055334011046665,0.4073324228691287,0.41154736505449474,-0.03146651858134835,0.27002230799113347,0.3385498995681754,-0.5969321099699387,0.2723330751094521,-0.5686327490983298,-0.861848914468421,0.4536345316052051,0.41258320164800766,-1.1435182177231613,0.3816131086245346,0.5559131692477155,0.009238934164762114,-0.06057672853047666,0.002337314133903139,0.7681470470912274,0.31150912473709663,0.5006408697046766,-0.5056005162850353,-0.2491330580707225,-0.056628782556538096,-0.06415631393397254,0.09669638849061007,0.1367529966114932,-0.386138946636769,-0.0041720100916116535,0.05255669770046184,0.10176972067553826,-0.018811947257812583,-0.17289329195696193,-0.2610793669904702,-0.41286676365166336,-0.035555684350331275,-0.2596170764080818,0.003389245798795848,0.1462121045684437,0.10355503365367434,0.16351156597467081,-0.2272933519821837,0.056029149290093685,0.0029429062853039514,-0.15172305758294052,0.10199644766934667,-0.21309658161464198,-0.1052489621726608,-0.14738800877172734,-0.07160356515829547,-0.008188341335437332,0.0903793210597201,0.10882923732572658,0.009009300481044574,-0.08886494673125778,-0.06717521954275002,-0.07781758178463598,-0.00603455319002832,-0.010056414572796244,-0.11987151346318427,0.08457610259250432,0.038546535829718453
-2.6793987099675256,0.21243810666361396,-3.053203071872774,0.3576615080283922,-0.2544147152148605,-0.19864009020205572,1.975311856455783,-1.5223998778928243,2.124171070431957,-0.9182970489267431,-1.441759906439846,-0.8755605985438046,-0.1817272740222185,-0.5682827556444543,0.26872221158356363,0.1578947619417328,0.5466498938920907,0.5722092892498988,-0.28018935008305296,0.9335264871241411,0.15752628676791944,-0.08610509096639866,0.3279110483581691,-0.08992189483429862,0.29933842141392203,0.9093469495876071,1.2847078110164856,0.006631811585738324,-0.7548046899584306,-0.2957628710447885,0.6676429617287957,0.18717329604795144,-0.2547948896356802,-0.17020941071794007,-0.17531082659838365,-0.287346333373312,-0.20655303859298157,-0.32116055867189897,0.1623273059173601,0.2077714315758185,0.3113950396505568,0.08799914644592509,-0.17865433729185873,-0.05341046105449436,-0.16941635036925778,-0.2190478926459246,-0.3150605695452141,-0.11788426307878255,-0.2510605523473491,0.13089165750261011,0.059050682704177286,0.11662675622464373,0.06425521095530344,-0.0791988070271372,0.07447368762578924,0.01302029681837528,-0.06603972641441902,0.17124311249762916,-0.2330145911976117,-0.17432798904765665,-0.14169728824822317,-0.10748070323368039,0.03413520632360466,0.10933882521140505,0.07895106834240767,0.06151151086937458,0.026958056906685894,-0.07570501432336711,-0.0654937880098217,-0.030476886801472626,-0.06524213645715188,-0.12831187254199458,0.06716245579315232,0.09476543916659935
-5.394958410556243,-1.031132026182992,-1.3711794902371788,-2.6558602871429784,-0.9560086923344938,0.32023014774570974,1.41666511720312,-0.4394352334964674,-0.31347951655318895,0.141253889615011,-0.923299639156281,0.8443756654631562,0.07025422842539775,0.04870500209630395,0.568655976690239,0.7262436563394116,0.38215273248976567,0.6848574504394526,-0.8482404271568869,0.5040992401826031,0.3922157352867199,-0.8367441643274843,-0.02386276260509501,-0.6658205695783014,0.5283480264829242,0.1364978713931329,0.4499424561760665,0.007895063842492656,0.36194113731501726,0.27737165492292354,1.0696464436130106,0.47847672465078755,-0.37193310024666276,0.08705767578366398,-0.16059247120918047,-0.10187722838965167,-0.042553477764379774,-0.3238867542355638,0.19020060941679912,0.16247651168374264,-0.27013676497114997,0.15117544165887106,-0.16328565931943512,0.1409408368415002,-0.17317443025699295,-0.12413189952383522,-0.2574144216239329,0.030699513850031116,-0.2358387562784568,-0.05469098739816224,0.2723035835821112,-0.08494066179751524,-0.057366550279072344,0.041155733065547075,-0.16149178928256694,0.10998733236860175,-0.06484168538016245,-0.1396079609126044,-0.08508728408668005,-0.34757447204392544,-0.14555001103644524,-0.12930030263569045,0.027780862948642054,-0.04302922212712696,-0.011100046545377924,0.030093168042977934,0.033891973322478626,0.022475909878744087,-0.10562565092011329,0.0671150315418304,-0.060251570964829596,0.01375749802977161,0.038691276549327636,-0.02701837371313819
-3.5822665385730086,3.141770059359514,-3.166434383396537,0.2015793865952733,-0.23103642294159632,-0.5127150353886198,1.0014459800671123,0.1529573661843745,1.5296183598784225,-0.6691252800229961,1.0116391599323633,0.7772771887746783,0.041632407096488175,0.18983287399541013,-0.06485825489000692,-0.25128441275957675,0.4286689674594488,0.48657253286997615,-0.3806387909321029,0.18444447971640995,-0.3240249300292187,-1.0464307301532205,0.19982696002475414,-3.0325596823456618e-05,-0.1159623310559541,0.803702129341984,0.7985277992910053,0.35121054924128947,-0.6419617138574258,-0.3781599022283595,0.7790862483780806,0.5613430210105943,0.3889974644847667,-0.20373194069939282,-0.32581953145486625,0.01617499574020838,-0.11292567662341707,0.06565923129382577,0.10289047964112284,-0.3330205129555789,-0.09472202047378141,0.1113252869853313,0.1068513986959589,-0.07483740491698203,-0.20328551789627883,-0.20938198215048662,-0.4746111045790036,-0.026583297689854325,-0.3034934897266257,0.05405041347519467,0.20924013649578005,0.08557457378816606,0.1466056044514105,-0.21674819420726035,0.014508983036252072,-0.0067503236737693675,-0.13615531302151668,0.12514345575596347,-0.22686273452965516,-0.11411903577807642,-0.16196226990843762,-0.09394060647100028,0.016238238212306983,0.08510313818316585,0.12443677194212013,0.05809616147071879,-0.03648217041863588,-0.027610267876932326,-0.09623993183561137,0.004249611860672565,-0.03328801657655159,-0.08310417125549417,0.08562053352135832,0.053208502905146525
-4.3234055935665445,3.9375205149107777,-1.0821274917678547,2.8829565114967677,-0.07077536479836379,0.8212341702275263,-2.308251987331623,0.09734684902138056,-1.4036460611041066,-0.3054490237215993,0.06965057079300546,0.16754912978823036,0.23009400294387983,0.9247745598689507,0.4752675691442674,0.6913213059066194,-0.1719914942051538,0.42526933820512375,-0.6320474576623901,0.13597258593204192,-0.049883376771190334,0.5706497455015069,0.6731143284217506,-0.5305175398294975,-0.729270438040689,0.9397929408400317,0.5338163483039983,-0.24595958038038226,0.2862052264725505,0.13334269731491397,1.24707067565432,0.31264728669260766,0.009188931531175639,-0.167967426203855,-0.12610068339108413,-0.20392289360262328,-0.14069736906369987,-0.36196288814010086,0.5435197356786086,-0.07922353224230909,-0.10078560736534363,0.5640301696428892,0.06058411450003229,0.4447279432262356,-0.48264192668291217,-0.09334435810093315,-0.2832666629288474,0.021258979393611686,-0.18042924050528078,0.1557566026165658,0.3774250977439851,0.21465084768313006,-0.21463432782456682,-0.12158226417457053,-0.014696941383795428,0.09534805868296917,-0.09607567236337715,-0.02985894721700811,-0.06901859289817781,0.08378445839760894,-0.17980649916569216,-0.18351247142696217,-0.1394644997274753,0.08607940778590487,0.06305784530775219,0.06831936887111044,-0.07514907414410878,-0.036644605927706575,-0.016607694860674985,-0.014801583281337074,-0.18920396439329162,-0.10094788947393912,0.11252607909150915,0.04759668549485743
-2.905233100451957,-1.9430758497990301,0.04107712804024653,2.5400397035059097,-0.6390548162808464,0.4824273667720001,-1.5963847709826802,0.39994165643793267,-1.3061781088499662,0.04453405832053589,-0.13787245719373334,0.29378334588933236,0.43387764869536916,0.6935756609896571,0.4305357910638694,0.40586940283623835,0.04817317343452149,1.3267171529008381,-0.07938211682298663,0.5694705500735654,0.8315217441303631,0.6062821382504093,-0.5934911988394814,0.2955266082289387,0.005763400538669126,0.5912425198414856,0.4162922533827892,-0.36994553543631786,-0.0007762911486903444,0.0903926543476222,0.21216909223877087,-0.2658774462903204,-0.1393930121665437,0.26034166237499806,0.06980237337724261,0.205568492197831,0.21462637612923524,-0.7604606451041437,0.35613954626564864,0.3260291361241044,-0.08658743364758369,0.4300222216887039,0.008995784513668451,0.3617794435166876,-0.324001249848433,0.2537585500565693,0.1476724533069695,-0.02229594638189504,0.060418076843349905,0.2577537624294248,0.17700686330467402,0.21868962707964637,-0.19598691962403053,-0.10247973975366705,0.157626298065806,0.04363856660955863,0.10928550966277234,0.030955873347400763,-0.15678851482859119,0.08842059950560507,0.030001688601817504,-0.07952835761217789,-0.0732261939151057,0.17327807828719569,0.02054946307658753,-0.037666568590169744,-0.0583099266801102,0.04963253225955272,0.0803835486342671,0.0316025116319713,-0.14982981010904464,-0.009438054082469562,-0.018279244719472756,0.04597224277745517
-3.5961583957257828,2.012280317536458,-0.4032553163322669,2.0090694912898455,-0.5470451477270357,0.053409365433490036,-1.5374394209457227,1.107872555568813,-1.5126752997695978,0.24329226874013343,0.8343081394937466,0.2942911695770603,0.33105910197470734,0.640988306608859,0.7211973289706465,0.011330495955992973,-0.17410215209232274,1.5115594848001481,0.7205245656074526,0.35530787868338054,-0.08997647717182479,0.3370461960230573,0.03284676882542631,0.6759585754599773,0.16818062267090036,1.3160397419725158,-0.2189491077496994,0.3614976812140904,0.16939716397303953,0.09597059996478183,-0.34367977525115995,-0.1745411470241071,-0.08542557512420582,0.45311413874109263,-0.24850122637458916,-0.262791433090928,-0.3583806027263556,0.24584355744573685,-0.14414785972045452,0.7304486351861621,0.031958774729756494,0.7777777242042225,0.0641413932189195,-0.1652415858450787,-0.0937499870720773,0.35519457551692296,0.2341042820446291,0.050334882223287206,0.0035019139486278435,0.12253158630869335,0.29711666968163586,0.4409037873022231,0.09038097852743528,-0.2907682889451396,0.08360963856875031,0.013594829450091024,-0.04701704078663136,0.22969961806270672,-0.08215722549593388,0.08819553070412403,0.016957506019269486,-0.008781000030877173,-0.09575715291517554,0.31565474758608436,0.03384278280672319,0.03269578516562017,-0.16897032077341947,0.013789684389839506,0.04310583077516659,0.07826705147499198,-0.15195771941785094,0.04072182491646195,-0.042756218061501046,0.006478533078739568
-2.5013287325604874,-0.9020339298534285,-2.541787534522471,3.3588802444754022,0.1721301644805305,0.18595082762848683,-0.6948219467423569,-0.9542100322927037,-0.7211571380997762,0.11722961136127362,-0.4698310895116228,0.959115446815358,-0.3573126811713953,-0.6705887219460694,-0.17449446796295912,0.6988194276780465,0.36383058683228187,-0.570014185670249,-1.2377154494056692,0.7178217228735451,-0.19191194749503002,1.4149208309887582,0.44341173105033144,-0.5249747300408362,-0.6948586947616207,1.0558163982426862,0.5095645140088172,-0.40449652232758637,0.4150520107183795,0.06642104154976566,1.084766007783699,0.3769195733065251,0.015304145408969776,-0.09905620900769652,-0.09188243496741184,-0.15290898665047592,-0.13111610240894858,-0.1949079074455531,0.6830332171701402,-0.17290069919447998,-0.16028487264536237,0.3033002268928454,0.28768945265028806,0.3019253303014062,-0.5618805205052619,0.28216119883986723,-0.2779228176106399,0.173870100578743,-0.18269144459561795,-0.0038044566307449956,0.4142063465773394,0.05629002594601402,-0.06629438024792421,-0.3057227388831334,0.21307397937896908,-0.06499934903509494,-0.04204396386629411,0.005382822189206758,-0.19508398883764388,0.17589344999369272,-0.008930045868279512,-0.2403082392044614,-0.04826425868895538,-0.004399521004038663,-0.06215307566341704,0.026409106223641867,-0.03620988758942129,0.039092673478323986,-0.05542771325533117,0.006250925340746031,-0.18627500340594386,-0.04434975104664838,0.08700664715691278,0.0024661714185040024
-3.521134923235648,0.13148123275080711,-1.982799640343016,-0.5929212339948449,0.41665632419067483,0.8880701545880275,-0.7912470131101383,-0.1994612658494194,0.5633526474705277,-1.5747137306882202,0.3858494114508798,0.5506070496317973,0.05513109582747548,0.3579983929546222,-0.1170617764673267,0.7533511641254329,0.08254080991094162,0.09136669292244724,-1.282856932223108,0.15598444952900667,0.5592859300139966,-0.44374927965445327,-0.8198126799102575,-0.2996961180998531,-0.33711753085077545,0.5392383981442727,0.4991484065649686,-0.09226365316787451,-0.6105605029529383,-0.21142438023324206,-0.2102258030518729,-0.4240351010284305,0.1692754063573921,0.14243759168148037,0.07257845652565768,0.2807777621056997,-0.10130127460496162,-0.12304594980463318,-0.18993598889249746,-0.15863228182364222,-0.13250604258789223,0.09570438137343226,0.10948880058246159,-0.06967481725353589,0.08835591120140789,-0.0039393393478118904,-0.012412397260846418,-0.12213592637706483,0.21301683646980601,0.045944777832495766,0.04900817730202107,-0.07554278304341723,0.039220087738003055,0.16338553313374535,-0.21993884043612655,0.12138012668608415,-0.052497742462781334,-0.052059730260131644,0.0657968872653609,-0.1862614311723039,0.022329487155664428,0.02108658007457662,0.1237538273110989,-0.05325745669189776,0.051288894188553105,0.037651927712223913,-0.014710712559267373,-0.11988578684659391,-0.13951791013523632,-0.021074556182559115,0.027658078164611837,0.02081382736887946,0.018696418414308663,-0.03909648974899813
-1.8864532746094267,-2.730453091235919,0.11249701720937372,-0.3510516973660618,-0.9926447868174754,0.12789165145626888,-0.19308790931227435,1.2254077122402875,0.3741499680382584,-1.0919581901787625,2.332492912616315,0.7653415611093332,-1.4248974396218395,0.8257995755083697,0.5844719714729972,0.8226287087941344,-0.9305269507112714,0.38143921969286665,-0.18024595092397538,0.20038099154063202,0.5606764683614419,-0.5246689692677181,0.7349933605298433,-0.38481886018557654,0.4448073353595394,0.9077132889454983,0.22310799661281566,-0.011194197232166758,-0.38750149038355286,-0.3697844861162988,-0.3941019927884793,0.2784019434152292,0.2595038527891926,0.23375143307651694,-0.20977785780220082,-0.043867426451719996,0.08491267947716502,-0.16457899163884082,-0.1247048942877727,0.0644768929443657,-0.06074384243142587,0.047212695742359215,0.07180978835353947,-0.12059152297415571,0.12262443638759803,0.03146337697569329,-0.10502542850956764,-0.05862624054375264,-0.01369866971161265,0.09903086472213526,0.0010927795820344685,-0.16032965131925123,0.050727712180480986,0.03586305330079339,-0.12241386308437896,0.05055152599421431,-0.005682914536508059,0.007941455072801775,-0.08568482853308815,-0.06752958065630074,-0.00446327633009047,0.032549844054755625,0.04910042626843561,0.11074170928233967,0.06200968096013954,-0.004778437981539063,-0.02686397463108049,-0.021367664383388572,-0.025153447669690736,0.061170198843069706,-0.02654588929095057,0.017338089376252034,0.0030578040924839145,0.018509933577624618
-4.001802022506357,1.2083988037531397,-2.5997076148279676,-1.1592969326703941,-0.12913867842804835,-0.06693560539680299,1.1023204721126478,0.09622691184854153,1.9181210228720558,0.8440310404101793,1.356579309709503,0.46497401568029145,1.6105553332677336,1.5679524697067184,-2.0195624188394183,-0.19671857479153892,0.34693068889823875,0.587428131589592,-0.22781655886475224,-1.067781193228451,-0.5800335716591267,-0.6774500116648007,0.1818667147973583,-0.5585141032286994,-0.12768330159804206,0.1297573776969676,0.36342318332753165,0.5016685520529931,-0.4005608475650075,0.29386783191240406,1.075040191414398,0.2757743861387778,-0.5911937964177438,-0.46560106290742975,0.035583572435961226,-0.11195678965829041,-0.20952697341224352,-0.3420480823218475,0.19752778540689145,-0.18515930999355787,0.08996286685699181,0.06712255891812845,-0.11973061406625148,0.010926030614669666,-0.024595218171138637,-0.30570806336540757,-0.4258662171863952,-0.02284262303592813,-0.25566216551131316,-0.1907419747367712,0.06029737261823417,0.21071773202848795,-0.0818841123348956,-0.1383784107071274,-0.1039205096828677,0.033998277099170124,-0.02848250540988865,0.2179837773045025,-0.23105598313299416,-0.13194920721470046,-0.15967599589444284,-0.1195488119685006,-0.09300762118544458,0.1628520030901028,0.3719407029329307,-0.0709665938328626,-0.04018047473823132,0.039245722268452285,-0.0691651158085461,-0.09996463449647718,-0.08682755584663089,-0.08481059827219158,0.01282501278976825,0.07132919590275846
-4.12584853472464,-5.0158898029244146,1.1754297741975461,-0.5944407096661383,-1.2152616370920013,-0.7416082567249334,-0.6703896142630669,0.9313280779956661,-0.802223280327696,0.8162852534807356,0.5775511287670724,0.10837444748737785,0.5776939348063115,1.4266557370163921,0.10194964108089519,0.04408392190274772,-0.7422895820488968,1.2225537521861018,0.5040728280551022,-0.27667089579515197,0.2786177077794913,-0.821375330316511,-0.9614648946158267,-0.17518399814660998,0.6978422366748649,-0.20650777172379797,-0.44625029443617176,-0.898290875928146,-0.5916978454459333,-0.9030613970125348,0.30364477602986134,0.13681210338647823,0.1113651519025966,0.1709262136951741,0.06397359474189798,0.23447598562965238,-0.048350265263804454,-0.08183057752607034,0.21049918089405073,-0.2574082332131316,-0.48094867172763095,0.02411882173658783,0.017940909058166175,0.013557253848060608,0.0862115330622787,-0.10756779415090767,0.002961515413067734,0.1822318141811721,-0.09546948481734412,-0.22563604072573623,0.31065308756620463,0.15252050408009732,-0.40501612628868966,0.1992275265466968,-0.3017866843121222,0.13633133911431136,-0.09515430368877674,-0.20068795534572986,0.14880404803198627,-0.2769208551120012,-0.13253218586575746,-0.07516196065439582,0.03146842733308259,-0.11329853680234313,0.0281317344537715,0.04676754883528425,-0.022317716863729863,0.03377794950550635,-0.04401470056329851,0.05630970236603927,0.03893648550137883,0.02385523320943215,0.03071280087727881,-0.024329009129524973
-4.61730261310896,-1.0555862638047537,0.41416722372198367,-0.12140369874323668,-1.554267171978323,-0.19712811318547607,0.4214771847853995,0.7691566485807645,-0.8318461086437329,0.9224030058769502,0.32078149920504634,0.4468377899024667,-0.15830408766392978,1.7317679969167086,0.8951648409170503,0.3324732037812035,-0.44614683141228545,1.2575060186248168,-0.09639651848978378,0.2390006003699291,0.16896133128978,0.09360731693218535,-1.0471975427611724,-0.6309486523774619,0.11502231983795125,-1.1151659998365977,-0.7688513016778571,-0.818196735481152,0.7876103073728142,0.7951107748706272,0.4750976747704722,0.12494837278060429,-0.5618418216586786,0.46783929166998034,0.22642915447505552,-0.051659453272485195,0.0740817311150461,-0.2830461278979551,-0.011897461936668895,-0.2027786994473786,-0.309726362853315,-0.019860885520315428,-0.00935641706980398,0.12953776429856678,-0.09474732601257992,-0.051347228138632586,0.041620570500664325,-0.025380742622399952,-0.056914545525015216,-0.11199519198223362,0.0735283860467028,-0.11657375030046215,0.09710779092984585,0.01104267497338467,-0.08616144678058908,0.06819408860527158,0.02320551973519993,-0.10379266956484583,-0.15429132963586886,-0.2550222672596484,-0.07206499716873029,-0.0738939764632226,0.031009956408817117,0.05137505088117232,-0.03082808114089077,-0.09017690291865131,-0.060874132806078174,0.030935729674445484,-0.019003376860033956,0.023606906654516972,-0.024783455985760563,0.011371131817953873,0.0013960913657087336,-0.018754439420092278
-4.53322277274919,-4.112899595451496,0.765885797849436,0.35230533501029787,0.11410110208906071,0.6125335670713603,-0.6224495274445477,0.9342305123441728,0.4955612208032033,1.2888989596359433,1.1655201828118393,-0.45542669917726836,0.3355873423015096,1.066088555950309,-0.5978839134148263,0.43822663281636237,-0.0184292208836259,0.6092103754562372,-0.5845799891305731,-0.3376562870272704,0.26931566094719356,0.12258787995082852,-1.720671529419225,-0.7479282564522779,-0.40773726728852033,-0.1378531629085639,0.0004877922461472256,0.21892336899634407,-0.3050466399393423,-0.7128001228646574,-0.3843506429489336,0.7633002702918141,0.8441774302388423,0.21391480755807477,-0.5732849414641199,-0.2393397160576456,0.2574341014774314,0.6680368709431828,0.1015957577332593,-0.43318808452897106,-1.1140492875590753,0.6574486966141833,0.01813085908410567,0.0160783283632817,-0.21341313469036927,-0.22679599884370372,-0.39280040362150204,-0.37164969567487277,0.0019667061084912407,0.18966369092986327,0.33545431856289154,-0.13537196356920642,0.06358169269042804,-0.3658077285244969,-0.17560312111432322,0.0076335434116347614,0.037282214964640084,-0.048497125048571836,0.0143780691276903,0.4277096563062898,0.022498524461054673,-0.0330424493601125,0.001189756807715571,-0.14033502200260778,-0.029172924874132745,0.03239375927618976,-0.026447385630116133,0.03543709532623078,-0.08723389664894053,-0.06352832057127313,-0.09728826412173791,0.04072606385123736,0.08596261509343621,-0.014027821433758785
-3.977502915008192,-0.9307399117285782,0.412901678523655,-1.1273299059466697,-0.9760750594667341,-0.5497367717199391,0.1591298208517552,0.4068653563544927,-1.3762522425755026,0.42140494336846074,0.06830534972647802,0.03982086774308316,-0.46895269616430835,0.2846516464770069,0.5935897256107849,0.027568824082942096,-0.863395186667348,-0.001576880161660467,0.7786917064414679,-0.3274135069508027,-0.026108977059592583,-0.029667114216369382,-1.0682924019357725,-0.23780454744587304,0.07397447081620843,0.6366815301498854,-0.6931861727064621,0.12640542358680795,-0.48887137008826137,-0.5586767646872048,-0.11864968251626026,0.4508945602255763,0.5280800034712346,0.7727787877199487,-0.46682684432249894,-0.3611633387704118,-0.4090829503960282,0.5810926687322034,-0.3422584633378169,-0.4955097737581837,-0.6294503400028504,-0.178799030706108,0.34253498987754266,-0.24357556790002488,-0.03417470973607259,-0.3399462826161794,-0.07731866504170186,0.09960556994861289,-0.0015849160838087009,0.3029026286138098,0.4276508593078084,0.2609247291706807,-0.23321149454645806,0.1540012366938135,-0.27133954726337484,0.28177585223663076,-0.16671451942226087,-0.1600912350561395,0.15151632570348425,-0.45350788988271323,-0.11302755533843038,-0.042929243800074394,0.02711840325052672,-0.14973444844652994,-0.03974300819825101,0.09747788067479918,-0.02451792658524091,-0.0534656348183491,-0.10048016941412223,0.08481348101442868,-0.018386718458384972,0.07742175422085501,0.04515538308270525,0.010829232812206779
-4.234308490334132,-1.9932270921498036,3.3201881644128073,0.28230999682033214,1.628842885178856,-0.04610234982579729,0.5939056405580133,-0.5893010332422637,2.0750538641512652,0.2003375520889821,0.8150803736725856,-0.17889624261041495,4.382532785253589,3.2073573923564065,2.18848068501213,0.8846631385016293,1.8210569764968758,-1.5061608950962893,-0.9177034200841113,1.005433806163245,-0.14228320055515473,-1.3590902105606608,-2.122227817763614,-0.2565216297874504,-1.3586881772289872,-0.7150666551937389,-1.4809092188942923,-0.6383440693471281,-0.33372900742250894,-0.9157327213101762,-0.9117646329872022,0.5753314621795272,-0.44011315538619955,-0.29886012023925385,-0.4314138581644084,-0.8625437938996834,-0.31436864406979975,0.6413428790097546,-0.2283114089698092,-0.30395077847039664,-1.0896183021693913,0.018702755721199654,-0.2277791557529613,0.2423526693018098,-0.39659009087208635,-0.39130521257527073,-0.39394750384623556,0.0016391410719073204,0.32292452214629624,0.29535395159807926,0.260637334425442,-0.2223405416375054,0.09283181683761317,-0.3672582446245725,-0.49280647209164974,0.2212854933299941,0.14181436263901334,-0.09084430422711248,0.1643979751610017,0.41855239532322824,-0.002094228442053895,-0.09038786752720653,0.0672601883336342,-0.09347039232651988,0.052640144301330696,-0.04208137218648325,-0.07614868711303562,-0.06492446295305265,-0.2140808536162249,-0.14191845949111329,-0.06945892825819526,-0.005596599110405427,0.17778065583135763,-0.05738163807646164
-4.834261676803866,-1.0774069713760488,1.7809721007100792,-0.6619781573422375,0.16731883226878833,0.8062366912359633,0.26825793655363156,-0.2598992433345625,0.9865227886193392,0.9797055987038343,2.279301361654301,0.6155194143572669,2.337017865472777,0.8943610644294114,0.7651296228436181,1.4666401094279937,-0.32470662884437157,-0.03762066617341131,-1.1805414765014668,0.3665930982820029,0.3304691999973251,1.1741713946115924,-0.9931690043277962,-0.9487401480675762,0.19795331620083828,0.6620191723649843,-0.18526956492498714,-0.8572108575600513,-0.2839129153441645,-0.4548401316601812,0.3150327264211455,0.32654405596470093,0.04977188630802651,0.053746822785479334,0.7809460256543884,-0.1565505299295858,-0.4810321697451611,-0.08089048643242945,0.39766838823372525,-0.013094007959013543,-0.4854296641433464,0.39761295232078386,0.07095674193408998,0.3085614987281688,-0.010082763704684935,-0.23309365260685944,-0.30165536599296494,-0.1798983156966376,0.058180035902261146,-0.29135638940113207,0.12051774551054024,-0.38811591692094416,-0.14979343468880998,0.09036698565170183,-0.2562273052614019,-0.06865121718578067,-0.04658362168524903,0.5899775149177527,0.226582156871277,0.44329969171311606,0.19002672488564706,-0.21960801143427175,0.005984059368546134,0.013660416210015775,-0.2199524230716948,0.24492470628307889,-0.08823923436334369,-0.32257008886545163,0.07328711666904755,-0.4865436770550375,-0.12648522105312687,-0.0008959647689674908,0.09513518402590089,0.05930333846234825
-4.61350278411343,2.9401458496015755,1.8596406255745404,-0.25777903016550263,0.23421321186100114,0.30211734362006565,0.6408726605182341,0.1865255827679395,1.1243242002568208,-0.9598274658690965,2.752755605826478,0.7956249226698475,5.4098389140914875,0.30201471316954537,0.6316852951327769,0.5310076082102829,-0.6698954865512949,-0.14654182255294945,0.3087588199363662,-0.8361533147808856,-0.15836418364238794,-0.38882712324878843,-1.122322666201296,0.9419230925925489,0.5464525749000865,0.2400862319495915,-0.3098643796234661,-0.24477463046768452,-0.7402969895973841,-0.3365790852678406,0.008275810229403496,0.36282948579183555,1.1909512864819278,-0.46804624785455184,-0.7525626918069662,0.18816103390595856,-0.3817076877264839,1.0050718971047448,0.478733488139689,-0.3206531795662477,-0.49438707890988065,0.25781356408551925,-0.7173964152718267,0.5021492104582934,-0.296466970278986,-0.5703472616012786,-0.3937811941800814,0.22864252067143725,0.43407852823362375,0.54530045545687,-0.12678776784433035,-0.3740595568399111,0.16256875736439344,-0.21353850641253486,-0.49336271527122394,0.14667188277925383,0.22036643398842826,-0.1469929925700366,0.17962308318628759,0.5158504276968503,0.11852690338946573,0.07694771342465652,-0.0699507579308379,0.018998978065651026,0.09513770866743493,0.018938116230422446,-0.07646659754478911,-0.3055651338205072,-0.16106984527892426,0.0029453988380533525,0.14223606874107114,0.06664159533216567,0.1828015588215626,-0.4286531857289703
-4.670936384047689,-5.98987584086549,-1.7403738949095913,-2.157602228082694,0.048472333881422025,0.19981062105683126,1.0347630106484385,-0.9400920648716586,-0.8747244942523686,-0.6622912353351949,-0.1616162087783706,0.7540863130853024,0.25298818565615216,0.689702076782288,-0.3504894321746517,-0.20671439816174594,-0.18648600795447048,0.32434353967497265,-0.021666587271476134,-0.5342849225473433,-0.4582719722142876,-0.9983673945984491,0.7282574680075442,0.08172159814357939,0.11556613609343314,-0.7503234349651213,0.1289175529598496,0.20099327672173384,-0.26911022429752435,-0.922360174347336,1.3253195581695214,0.3960580899027622,0.044932406413441,0.07717591313817758,-0.15065446908846436,0.8647689818764691,-0.3542336518926551,0.3665785037063756,-0.2835327198333554,0.11093762847700672,0.3478738390575106,-0.8360293158926813,0.0749407437551486,0.10786510568986277,-0.10960730490956755,-0.27795236006833596,-0.5546823623062487,0.959062255834492,-0.102486963092496,0.04864677717888783,-0.28942571599221756,-0.13019982672716296,-0.12490698960868893,-0.013751562449168553,-0.17118659130248806,0.27023082958817574,0.10630023442440445,-0.241561609701238,0.3199478878671269,0.3751547225317196,0.018407952870188832,0.19200425535026575,0.22249531467166336,0.24951762449903256,0.1280429735236478,0.13062794561084326,0.03732364147540765,0.0413352129454683,-0.15881122957024,0.053417253116207083,0.047094828940506046,0.009179215149694688,-0.1482550212018884,0.06534688466061789
