Street,CentralAir,LowQualFinSF,PoolArea,NewHouse?,MoSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_No alley access,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No Garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No Fence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_mean_target,LotFrontage,LotArea,Neighborhood_mean_target,Condition1_mean_target,Condition2_mean_target,AgeBuilt,AgeRemodAdd,RoofMatl_mean_target,Exterior2nd_mean_target,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,GrLivArea,Bath,TotRmsAbvGrd,Fireplaces,GarageType_mean_target,GarageAgeBlt,GarageArea,FiveArea,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageFinish,GarageQual
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5038282995271568,-1.8635286461848757,-2.010689092743287,0.7377466033333077,1.0,0.0,-1.1282409751319629,-1.2388740313499473,1.0,1.0864838477475462,0.42150227517298294,-0.4652108839078737,0.0,1.4617766795894875,-0.7516865247802964,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-1.3327381406210252,-0.12088704727333782,-0.5877868388322709,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,2.2209990278892193,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,0,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.7075757750284803,-0.035669882503191634,0.6828344072737881,1.0,0.0,-1.094338247577418,-1.056239362813298,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,0.7685622745768704,0.2730928731370035,0.820091053580735,0.40826852130658553,0.7568077963779101,0.46823293801084537,-1.17549022917712,-0.1560294304549715,-0.15796507984645305,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,-0.20012124670594586,0.6828344072737881,1.0,0.0,-0.958727337359239,-0.4490626058795794,1.0,1.0864838477475462,-0.7025015493767599,0.7964543789305558,0.0,-0.7225967692991908,0.9270639362815961,0.820091053580735,1.7817064040430244,0.7568077963779101,0.46823293801084537,-0.7144237143102623,-0.1660701113640097,-1.25475163725854,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,0.891179439754874,-0.7710908429952241,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,1,8,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.497623122637004,0.014894769444266796,0.9045559483090465,0.6828344072737881,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.2348611729126957,1.9001548996548216,2.8315534344649143,1.094987462674805,-1.0175416050065011,0.46823293801084537,-1.5187229448993977,0.7677132131765423,2.043018754960235,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-0.15138625098400096,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,1.0986005861533874,0.12108785062574955,0.5113009338930742,1.0,0.0,-0.8909218822501496,-0.281721629219148,1.0,1.0864838477475462,1.5774495638960004,0.8224040181628729,0.0,-0.715116038309846,1.1225810582526599,2.8315534344649143,0.40826852130658553,0.7568077963779101,0.46823293801084537,-0.5440131397938659,2.1131644549876603,0.5312318785273583,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.753705810299779,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,1.0263535317061128,0.08422253506372862,0.5113009338930742,1.0,0.0,-0.958727337359239,-0.4490626058795794,1.0,1.0864838477475462,1.6955719078943763,0.6722267100799744,0.0,0.28730191426235574,1.702390454442711,2.8315534344649143,0.40826852130658553,0.7568077963779101,1.9446129590265666,-0.7144237143102623,1.525784621808926,-0.884215638132835,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.3466299060867567,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,-0.01579466889584122,0.5113009338930742,1.0,0.0,-0.958727337359239,-0.4490626058795794,1.0,1.0864838477475462,-0.7025015493767599,0.9569016523665865,0.0,-0.4532904536827784,-0.0280484411632557,2.8315534344649143,1.7817064040430244,0.7568077963779101,0.46823293801084537,-0.7144237143102623,1.5559066645360404,0.9832857974607185,0.22571613264140375,2.0981099585432412,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,1.2838144669879878,1.164711511770584,-0.2771893128259568,0.891179439754874,2.2430795205202427,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,1.0263535317061128,0.23617174877153663,0.5113009338930742,1.0,0.0,-0.7892136995865153,-0.07372567290833347,1.0,1.0864838477475462,1.782236343105618,0.6864926378404145,0.0,0.6862742336940778,-0.0280484411632557,0.820091053580735,1.7817064040430244,0.7568077963779101,0.46823293801084537,-0.33220183619464244,1.3099099822646048,-0.039393560126227425,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.753705810299779,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,2.55163413402786,0.5113009338930742,1.0,0.0,-0.7214082444774258,-0.012996936793397801,1.0,-1.0024492819910624,-0.7025015493767599,0.4890861830531129,0.0,-1.22629932258174,-0.0280484411632557,4.437675126836723,-0.27845042006163395,0.7568077963779101,0.46823293801084537,-0.21205227615868194,2.484669648622073,-0.039393560126227425,0.22571613264140375,2.0981099585432412,-0.5171998069472914,1.052302192339342,2.6114290100150592,1.7244882591377069,0.11788424330394175,2.2209990278892193,-0.259077609511905,5.3280239382252494,0.891179439754874,2.2430795205202427,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,0.3057349963972631,0.5113009338930742,1.0,0.0,-0.7553109720319705,-0.07372567290833347,1.0,1.0864838477475462,-0.7025015493767599,0.5771183357039934,0.0,0.5042431129533546,2.2866944971148557,2.8315534344649143,1.7817064040430244,0.7568077963779101,0.46823293801084537,-0.2703591302565705,1.7014965377170943,0.9314107575831199,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,2.2209990278892193,1.164711511770584,3.085938637804767,0.891179439754874,0.7359943387625092,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.014894769444266796,1.0587491377467166,0.5113009338930742,1.0,0.0,-0.7214082444774258,0.044259638618236306,1.0,2.302995845682049,-0.7025015493767599,0.4331938556805686,0.0,-1.3459910184112567,-0.0280484411632557,2.8315534344649143,1.094987462674805,0.7568077963779101,0.46823293801084537,-0.21205227615868194,1.2044828327197037,2.9545373128094696,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-0.7336739832727347,5.3280239382252494,0.891179439754874,0.7359943387625092,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.497623122637004,0.4483770961279151,1.0145107590722915,1.5686004177243664,1.0,0.0,-1.1282409751319629,-1.2388740313499473,1.0,1.5926871845925332,1.4818316278080301,-1.4149003359432033,0.0,1.3969436776818327,1.0956131793600994,0.820091053580735,1.094987462674805,0.7568077963779101,1.9446129590265666,-1.3327381406210252,1.4856218981727731,0.7461427580202673,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,1.9295789298697852,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,1,9,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,-1.4300463195012274,1.9028045801362916,1.5686004177243664,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,-0.7025015493767599,1.050272414389805,0.0,-1.076684702794844,0.4349001464923666,2.8315534344649143,-0.27845042006163395,0.7568077963779101,0.46823293801084537,-1.5187229448993977,2.329039094531981,2.0059651550476647,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,1.9295789298697852,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,1,9,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,1.1708476406006623,0.5301325693834774,1.5686004177243664,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,1.003758527962916,-1.4149003359432033,0.0,2.404348784246931,0.06184448847861271,-0.4136952259466531,0.40826852130658553,-1.0175416050065011,0.46823293801084537,-1.5187229448993977,0.23053678454299895,-0.18760795977650946,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,1,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,0.23163593278609093,-0.20589147001130567,1.5686004177243664,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,-0.7025015493767599,-0.3359373186674397,0.0,1.7809545351348652,-0.4460505639979438,-0.4136952259466531,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,-1.5187229448993977,0.6020419781774121,-0.810108438307694,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,1,11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.497623122637004,2.254553457309783,1.243716851479639,1.5686004177243664,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,-0.7025015493767599,1.1044159738823658,0.0,-0.847275619121604,-0.0280484411632557,4.437675126836723,-0.27845042006163395,0.7568077963779101,0.46823293801084537,-1.5187229448993977,1.6462727927173841,0.7090891581076968,0.22571613264140375,2.0981099585432412,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,2.2430795205202427,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.27409344834483207,-0.37098397013687767,1.5686004177243664,1.0,0.0,-1.1282409751319629,-1.056239362813298,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,0.7934980445413531,0.5382770155805152,0.820091053580735,0.40826852130658553,-1.0175416050065011,0.46823293801084537,-1.3327381406210252,0.7576725322675041,-0.8619834781852926,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.37613004168064035,-0.4966466110091577,0.5113009338930742,1.0,0.0,-1.1282409751319629,-1.056239362813298,1.0,1.0864838477475462,-0.7025015493767599,-0.3359373186674397,0.0,1.4418280636179015,-0.7516865247802964,-1.8729546692817698,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,0.3424856194935135,-2.3298368472617406,-0.8545727582027786,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,0.3466299060867567,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,-1.9223586285049745,-3.8888444766848895
1,1,0,0,0,10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,1.6043299672843105,0.5583425499874587,0.5113009338930742,1.0,0.0,-1.1282409751319629,-1.2388740313499473,1.0,1.0864838477475462,1.2811223443259918,-1.4149003359432033,0.0,2.1450167766163117,-0.17187712859024515,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-1.3327381406210252,0.7426115109039468,0.21998163926176612,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,-0.4185875572393815,1.2148657349528402,0.5113009338930742,1.0,0.0,-1.1282409751319629,-1.2388740313499473,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.474244564571729,-0.7764070804318102,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.3424856194935135,-2.3298368472617406,-0.9657335579404901,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,-1.9223586285049745,-3.8888444766848895
1,1,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.27409344834483207,-0.4751685575947629,0.5113009338930742,1.0,0.0,-1.1282409751319629,-1.056239362813298,1.0,1.0864838477475462,1.4364246266882186,-1.4149003359432033,0.0,0.8757860854241458,0.47085731834911393,0.820091053580735,1.094987462674805,-1.0175416050065011,0.46823293801084537,-1.3327381406210252,-0.010439557273917696,0.5608747584574147,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.37613004168064035,-0.5290239751114544,0.5113009338930742,1.0,0.0,-1.1282409751319629,-1.056239362813298,1.0,1.0864838477475462,1.1962788476611694,-1.4149003359432033,0.0,0.6089733468041817,0.24387767100339622,0.820091053580735,0.40826852130658553,-1.0175416050065011,0.46823293801084537,-1.3327381406210252,-0.07570398318266595,0.05694579964645589,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
