0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.7055774449265855,1.2421232946856928,-0.09983274987014508,0.07623396880086358,0.5977534156748642,-1.4233592005176783,-0.5530591059443604,-0.2454085113948471,-0.33931821451459065,0.42593421325170555,-0.19938684866723036,-0.16109217331638936,0.5012973140082939,0.17693602070400516,0.22365059881503288,0.06114867555340898,0.11875376389708005,-0.050808474350228436,0.15497920650140498,-0.03017768987628697,-0.10279463709835203,-0.05772158823705535,0.06100143727179992,-0.04532908457900546,-0.0293137719726942,0.004354453061828802,-0.008289825411490821,-0.015240994243343789,0.001280549766486599
-0.6330337126229664,1.7161104175998467,0.0484726837255011,-0.3003589649295673,1.127789780017725,-0.4124798352720003,0.10434221829207291,-0.4371227667200748,0.5023239089729515,-0.33475152192534263,0.02305774181567625,-0.6262451657072543,-0.07152658552974582,-0.02747884229947416,-0.07316516443605373,-0.03557189954025046,-0.022649062522924413,-0.03647234139449871,-0.07187909526212216,0.0014400735078855384,0.01625729297034774,-0.05282116731501702,-0.031227032950304053,0.018552412596350175,-0.040507653291550635,0.027558372078038466,-0.03657585515509177,-0.01345992233997402,-0.009246516366240493
-1.934135686567215,1.2302094565890422,-0.012210784814215694,0.009893746643314981,-0.31182300714893957,-0.7702400993432116,-0.5566871172360448,-0.7955573876028185,0.563688198854436,-0.28209469275044186,0.20365891599971445,0.7444786113597044,0.0015745644633440776,-0.25908545805305067,0.12092905675645682,0.14988078785548337,-0.11113320389816272,0.10483841805455901,0.11079755103082015,0.02262462718416482,-0.11993136721568347,-0.12311309422529833,-0.16541289966359182,0.06652058374557948,-0.30641944140076316,0.11033272121355128,-0.1995350344988588,-0.17207886118179228,-0.011903358439097586
1.1248986827966545,3.0082852692581277,3.70730725689997,-0.524488668114754,0.7780076658546248,0.4480169283524217,0.8691598117902288,-0.6162211087250175,0.3086786653213181,-0.19153435352627096,-0.2710044666247448,0.680169289321474,-0.06757204754532559,-0.14921238380593146,0.15101871176154366,0.13090064056409118,-0.09094626064388218,-0.0006607792369463215,-0.04552785595728451,0.011864062606502369,0.011063498812693848,-0.21614248204896738,-0.13802744343987167,4.114213783509288e-05,-0.13638852899328635,0.062052841452924924,-0.2543471029115517,-0.08614176396405157,-0.021107865433260768
-2.702167094279434,-1.2344933165366294,1.5438465813384943,0.05049505756040517,-0.5189455867932232,0.1467348631014338,-0.21059139850621006,-0.06688166337051446,-0.23235259860649699,0.1339263368687429,-0.12638594875185685,0.08098285243272661,0.04555140177320284,0.008806839045246291,0.028071149604245078,0.03140015416867006,0.03282507769353172,0.07639512563382286,0.08327947045278827,0.056679419329816516,-0.1497845386620215,0.11761165754849322,0.18542040907092922,-0.048703324383931025,0.6120202521519921,0.2306678463314442,-0.4557186875376233,-0.483339131976323,-0.17977152188405182
-1.0644780051598872,-0.9599405256268798,2.151554070008007,0.3495581708346974,0.45276308276126986,0.2151908105531265,1.2640626760557618,-0.7425185933832881,-0.19505440344665312,0.8352501419198036,-0.19459425507251948,-0.01442937564721137,-0.16200090124473338,0.43815916819915285,-0.08220240004455323,-0.020365256901008193,-0.31546052605004843,0.7944409540582584,-0.04006394007737822,0.32445234841474613,-0.3457677020498499,-0.06305422482387277,-0.0928988614934705,0.1543742959746375,-0.12875064546835718,-0.08793086955086934,0.3625904022540264,0.021712136020383053,-0.18333750632087595
-1.2631115384961684,-1.176912503750405,2.418235991626893,0.22796951090811723,-0.8226110421229255,0.6012261473427821,0.8667327202251327,-0.4411171725056617,-0.544965682331609,0.10127094327751632,-0.2594730751151369,0.019607393804766164,-0.11589784258432899,-0.06998888021523904,-0.2131820938344748,0.2144716232962608,0.7642124902744939,-0.05471754140478619,0.24961494798444184,-0.05908940959144231,0.14986490602178093,0.04103487432083158,0.03381089322723833,0.016160239405530467,-0.13891713461762406,-0.0037809307364896527,0.06782876427097012,-0.08459587723537969,-0.07116201678367784
-0.10609291047968247,-0.1705414003532714,-2.100184912013359,-0.3919544239012015,0.6205829055118102,-0.4425544183379321,0.8549627554425387,0.8434843443870782,-0.5464854775166103,-0.08747432828798711,0.07426874276821144,-0.13819957650405043,0.06003223956391473,-0.19554767237225193,-0.118296386411935,-0.08608930941710542,0.013714125219682323,-0.10503638579145132,-0.18976692443821602,0.36342421594386265,-0.4123073241977462,0.401512167627979,0.29002598015000297,-0.4135148827762433,-0.29304911015367463,-0.16333142054343816,-0.13168263960537963,0.06542594807686578,0.025647801091143875
0.7187888884629832,-2.175257447593373,-1.5870611868930284,-1.214227959697531,0.5073807125515435,-0.4178269067494235,-0.2874627659139224,-0.9794455509116331,-0.6060528571885009,0.03106454103397027,-0.31663375527781407,0.04398920133050916,-0.09211580162029102,-0.2474333158457484,0.003643338160466982,0.09385914525941741,0.023361518392517842,0.3012966966640084,0.08193224280252046,0.47605342942396695,0.46031995891922156,-0.2095964396864321,0.060053282394731275,-0.031443988826964246,0.02981416856990511,-0.04147565659522461,-0.06885946328583331,0.024174327338481804,0.0050458794470520756
-2.655412691902971,-0.5934922147038051,1.1250128690441874,0.12235268722364134,1.0364678164028363,-1.0394736474578772,-0.5062737811954012,0.3511503705930478,1.4756827417758283,-0.0706494369832833,0.02319581657520748,-0.5825491732193713,0.03686123776713684,-0.10485650787095521,-0.07258575547177627,-0.007425429677487971,0.012588727428545334,-0.0370420960513378,-0.07377691084472268,0.020757538693126718,0.0013693310245969726,-0.10045874948171075,-0.07980480114417156,0.02022859937780227,-0.03559652700171334,0.02115451693321176,-0.11616947484505931,-0.009219439363482927,0.03566804198111328
-2.482916262405421,1.6066505248773348,1.2729352894261288,1.1910816976979264,-0.48964570903699317,-0.6213973879176325,-0.5670856704076486,-0.05248026517106756,-0.5509752138594407,0.31423738878399404,0.1583683826185894,0.01723965288903807,-0.13919970302544799,-0.12819475855735576,-0.2846531079915575,0.15831832201950868,0.7458092716067706,-0.036259627148372775,0.23908816455932652,0.014719703888225617,0.2187400114750073,0.07887208864083953,0.011674064139207305,0.031013782030006484,-0.16169398805102625,0.04256972221290637,0.04705914395978725,-0.08857282614576586,-0.048773950195026214
-2.324006706911269,0.23398246907593906,-1.2506656026882468,-0.7089573685775077,0.3468572569637214,-0.4094262889909371,0.06381789043380345,-0.5790728389805323,0.7789918103467529,-0.18272108247568658,0.1389674627752174,-0.6241770204819598,-0.051127091868869226,-0.06803090733360723,-0.07002917312823267,0.016194150108316076,-0.02794376540541883,-0.0012905061275855008,0.0052507806705558106,-0.04599448639888528,-0.0885131887829269,-0.06525133898939621,-0.07436311982711916,-0.006993346764585339,-0.105915167189623,0.02476720706712687,-0.11069362675574894,-0.05229081409357697,0.03188784155449556
1.110710435785649,-2.43976503122097,-0.20757942352111064,-1.0700178795365083,0.07406511593894236,0.029902357247399872,-0.5567418747334335,-0.5374172311020621,-0.05791133484760067,-0.021019262839021273,-0.4980328452502797,0.09942476258711805,-0.0528166728883693,-0.23650304458198795,0.025510401748971116,0.08926521349994662,0.018355620859961577,0.2935012405830839,0.03820982289903205,0.510279024571738,0.5057655554132504,-0.23355886483478028,0.06132166693106307,0.006526220391707291,0.0634451151264819,-0.04957781460314251,-0.06645586724122679,0.034291620279789374,-0.012189932279852314
-1.951814552478126,1.3789442574193498,-0.35136566974253963,-1.1470137924647799,0.162957136562493,0.12089589515264668,-1.0839615033505443,-0.6336650413279676,0.49115388320953685,-0.1726044088372089,-0.011447608817385557,0.2796342980313759,0.0005735084180174965,0.008418008195364196,0.06591284625275937,0.03683175456804288,-0.012344165228792591,0.06737439740242807,0.03601845004481513,-0.038624229599000186,-0.06587182757642236,0.1659447245871884,0.06390563438317846,-0.0030240182741424295,0.05693865047335251,-0.015719468446918825,0.07649744230973488,0.08806714935203624,0.022455111086264735
-2.030210883252008,0.30762889887364225,-0.9428915206084197,0.8256477781103401,-0.480587994350001,0.8887235403041227,0.5829332610520583,0.1610576490194466,-0.3597184715402062,0.4533653151502735,0.13322420766912846,-0.08971010137171394,-0.06452325396162509,-0.13209239365401956,0.6900483719600098,-0.29804849466708894,0.037816789620919736,-0.3125115188857092,-0.10233015790837478,-0.00731417550782919,0.17032488678897545,-0.02921152290227741,-0.03584806600435585,-0.06550006938620873,-0.07105371758790964,-0.02202199504208763,0.004227570330417284,-0.07732886571186808,-0.019360589543285307
-1.238672934129483,-1.5780921161209194,1.154090686246465,-0.7905135136317282,-0.36448527053329177,0.25001564043624946,0.34466911797691113,0.04993928446603325,-0.4497110508352513,-0.12103973298297153,-0.3171046808638002,0.001988131290363886,0.09135963733636787,-0.2085425696592022,-0.15041960207426494,-0.33834203374628236,-0.37061529258476916,0.08211026290198267,0.5472718756852333,-0.3573591622453693,0.12635082981919876,0.043760577675907325,0.034658296337183085,-0.11475045491170345,-0.06769994591409044,-0.0864610099517168,-0.03278935360613117,0.004251090699322852,-0.010966154645182913
-1.3531226766449402,-0.39107119781982186,-1.1940897547438984,-0.22871364552348233,-1.5605539118826974,-0.03648130931548401,1.1732779035554157,0.5871743503091066,0.10235630064182802,0.3740005655452254,0.1553139802223398,-0.10382717774001295,-0.1151761287951918,-0.2028686022169782,-0.30866140314517887,0.2298918602512429,0.7137768393655736,-0.041711715602828985,0.2596190828467183,-0.12211478669496077,0.03750891932177863,0.030258353912955324,0.002715623313734729,0.03223197076693465,-0.13227518732951074,-0.025922718929565318,0.06053346590267444,-0.05502878846846686,-0.013676240653697486
1.3442928652834407,-2.233700780761418,0.9894843334533576,-0.5137195643971836,-0.37342120067067913,0.46630217135594665,-0.261416821522756,-0.870209022183308,-0.13741616249777233,0.049322987150248875,0.4924617990987666,0.01885515879122936,-0.029386052872682387,0.032789671013672986,0.013636794541281704,0.035368611594511996,-0.009872873976438103,0.03481126610139842,0.042682105144153104,-0.029302021251539193,0.0009568100582760922,0.01270819527913651,-0.019961202512297736,-0.02577042313649875,-0.04374608245592523,-0.0140900067816258,-0.06475813201173679,0.0017436166727621326,0.010040072104642788
-2.6835081627348254,0.285903327787228,0.6010877461230469,2.1877885241194375,-0.004942043020392185,0.04972799287344063,-0.09675756463068412,0.004965140826090568,-0.5059900612644317,0.40567807045380483,0.18033611636203414,-0.03877336010155081,-0.046119440933254735,-0.12435042222404753,0.6786144306337538,-0.3419839612133999,0.06729102745165473,-0.3155086554646783,-0.11399660371413688,0.08531476385614598,0.28159649268006204,-0.013655390287504636,-0.03895248617447643,-0.05860967537992455,-0.05395260081350413,0.003977754911914648,0.021662996725328752,-0.07641112230250073,-0.023080470411970925
-1.7069958912760352,1.2994105614519191,0.4999149758371577,0.25616790580240917,0.0877444062552718,0.8379721838710869,-0.5856371426071783,0.46576532477800914,-0.3627173768739681,0.14029242351653137,-0.16559139896079558,-0.010586701188753796,0.08535269821862758,-0.18288936854928295,-0.1451934124690425,-0.37046163242484675,-0.35971322593255084,0.0721731710012439,0.5834174894471778,-0.3161890903975669,0.18662155140841272,0.047164147872643045,0.02828221158188092,-0.19792910967769578,-0.1055058568555851,-0.07090335538038138,-0.11497339149868425,-0.015122841379469808,0.014499846167170833
-1.2322148905760026,0.39497899060378316,-1.9664363422539537,-1.5261155885040172,0.9574801344070855,-0.8186402164622212,-0.26182213093962314,-0.2729956355452571,0.3582609033650911,-0.22272736892953632,0.13077998267201296,0.1918240142887251,0.025855682822734836,-0.059656511517490775,0.0255532327972983,0.03919754704914998,-0.000829976156316739,0.05230659113390136,0.03067856405240488,-0.08918237896316789,-0.15400537737657835,0.18226544267049058,0.11541532943895087,0.03235239041043775,0.11407017366924337,-0.031556555534958536,0.22000066314257227,0.126663765069089,0.0181343528628456
0.04837447267966497,0.19274675928284224,-0.02977221375748772,0.7444368697158704,-0.4764162167773524,-1.2074833508289176,-0.6061783825451366,0.6587517526415102,-0.39106541697756797,-0.6176772572701421,-0.01651031658719116,0.06856855010042523,-0.5422944469457682,0.48823896472522005,0.18026584590508657,0.10256976982189388,-0.01695725653761886,0.0359267328280787,0.09326609321579671,-0.020684585600552252,0.06768548157054266,-0.01994962384597638,0.046756947030719,0.01679261824052276,-0.010219623844897406,0.004454512242229088,0.047434522188578875,-0.021174457258196132,-0.030145122095821462
-0.31151461912717826,1.4343879857479658,2.120502025227401,-0.9710240112282902,0.1270417335210541,1.1157109613910692,-1.556073221162648,0.2930023265210827,-0.4666576404988182,-0.33533441259461466,0.5122847978260385,0.08525605850896589,0.06903722652210065,0.06807395957151614,0.07135587406635661,-0.03191421845494134,0.0008758496038338361,-0.008876498391644342,0.005841001047962991,0.08913581975700434,-0.03647257671309895,-0.05355809241213172,0.06218919050807187,0.10994038952563673,-0.018273821143613624,0.07984167395056244,0.09129100557048112,-0.12616618637491456,-0.08308955771500824
2.4074625698877563,-1.983766407611137,2.1238641035330903,-0.39606068748348267,0.60149967855338,0.5214489492968697,-0.13019402452832113,-0.8645928783903308,-0.43454070623202956,-0.08469470597250867,0.3344119488629933,0.02219576794237944,-0.02440900045714198,0.06918065204108195,0.03465740782399742,0.010602615501514806,0.015460870849483882,0.0052459910432772145,0.00026026310864292956,-0.013621454602077136,0.05210763200089756,0.025952193512432546,0.02163172680991666,-0.0183206526630807,-0.012171759988050245,-0.014011937824867612,-0.004449657324681062,0.02517071296327048,-0.026923115128909856
-3.292328729454386,-0.5706243959860098,1.1308448211191031,0.21549364895436565,0.22328976740537806,-0.8626574553345345,-1.7012133017649878,-0.5852143718021352,1.0805358449307128,-0.48096987101110245,-0.017428486589093236,-0.43552634027309933,0.024909854465701067,-0.0498907822591157,-0.028237243426073255,-0.023686516569043085,-0.017026684527351,0.03131965418829553,-0.02628720244481298,0.0795258334294806,0.021828637945295635,-0.018569237293218285,-0.05756286012401725,0.10829924421147251,-0.1344604127025567,0.07402809152474452,-0.035869527342210765,-0.0836061268816047,-0.03665047356068992
1.5979555729970363,-0.3602956275885654,-0.9552701035895249,-0.4660238918634907,-0.8216906923870707,-1.333347763441087,-0.678857556114884,0.16058535950691713,0.40083810702348827,0.15348226941685653,-0.0878788843716738,0.03106209161763873,-0.12512161566522165,-0.17672315034244745,-0.14632624053816784,-0.02928806940302994,-0.09470576808390499,0.06737912219837017,-0.22635455177422298,-0.02802967812595598,0.20579103765304477,0.5305892714111762,-0.4881063236320799,-0.06568940953641379,0.03241389969554652,0.31568122110227387,0.30985714315428836,-0.32042954240411275,-0.051343588583150905
-2.9958276122543266,-0.3562180184600323,0.5364279954219795,0.7712700183092627,-0.42332540949436326,-0.43044586529085693,-0.5707294529851443,-0.5603920417563797,0.9352963654896979,0.021067534594377393,0.13510623850845813,0.47195979368744634,0.31101284227235987,0.5219401201161542,-0.3893334640412299,-0.21257227951927796,-0.009545275720111822,-0.2755483258150615,-0.16102967827460762,0.08492843586228863,0.3194898182272643,-0.05264550663876792,-0.07036179734174194,-0.06274040089302368,0.05129029772252493,-0.05573712452461006,-0.08261452846291191,0.043226071015956415,0.03642678959069918
-2.7687168646543348,1.8092255636895207,0.8372167216943698,-0.6876823794763676,1.591392662473201,0.02287339983412696,-2.2347146117934615,-0.5038693465039336,0.6516246552838455,-0.4132495182344322,-0.13333916145613675,-0.43728349512674775,-0.002118334925012741,0.00657602081812216,0.02573591642210577,-0.02981231789222193,-0.0057555169628920304,0.012437546020901745,-0.04283944229279763,0.04173113815438033,0.009158170963674148,0.01087839678863445,-0.01229543077773451,0.0758848347994681,-0.18565423691115707,0.09130455504378368,-0.051683333233699426,-0.09582345437858755,-0.07577957023299109
-0.652000869716451,-0.5846189941555625,-0.05509409618352732,0.3252138945858955,0.41853396764537015,-1.2299756949913936,-0.28118503677249546,1.3304130610384313,-0.013666404610339989,-0.2557147690944867,-0.030634152783117652,0.003251436502319848,-0.4969007574481737,0.4442010851517272,0.18525965411946932,0.138585758503779,0.02417062124441962,-7.695411862926259e-05,0.08947640463926909,-0.08176293226270887,0.006402358012849961,-0.0702390512556242,0.02721451814531517,-0.05488922425139544,0.0020060374371409576,-0.021467486693718816,-0.04401409607405862,0.00367879172988516,0.01891176894959745
1.3309872336119823,0.7895461028979748,-1.0985265667162094,0.5491411040089986,-0.39570082237434784,0.31597690100220094,1.4438087764154137,-0.32620817552302855,0.6562832731235977,-0.4858238014656133,0.07838647044913934,0.6113652753313431,0.01731692627975536,-0.23525216392880255,0.11525015795905405,0.14357647125330758,-0.10231982744701505,0.053501822136593,0.12657439642041693,-0.023154721070630626,-0.13676397211138147,-0.1452725038046604,-0.11217724785237872,0.020939272740493276,-0.22256126414074934,0.039101306366145214,-0.0883696663050953,-0.1144262515684159,-0.015458149924305815
-1.6806747005571363,1.8801182281117175,0.3452367989025937,-1.0630746153183894,-0.22995856325010872,-0.10725443069970161,-0.1397723516559645,-0.6879166902878435,0.49154728075211607,0.21317809584006586,0.10813567186637137,0.1999635886858656,-0.13833639950750087,-0.10921006435220765,0.7027736243867939,-0.27823135958037304,-0.03790508640130651,-0.24609706038957427,-0.2338721705409036,-0.04766483160888385,0.2519004136112216,0.11029754793659016,0.07879216953331991,0.05002267878554014,0.08943469114406812,-0.08529475096161569,0.11127373806157365,0.11722196249733946,-0.05214548915013197
2.1489976816722107,1.4202509602212061,1.308459989666309,-1.9513488924335407,0.48615746961842493,1.1158209958286827,0.26030761501565586,0.5953760021608121,-0.6469570753277392,-0.370606227230199,0.46812180698197847,-0.05650262426243587,0.027813332093854712,0.04494257810068762,0.028468285452314574,-0.02340750402396086,-0.013325420505829936,-0.055982519467728184,-0.058009695539897724,0.004621884219174178,-0.08764109175659911,-0.08160401204968079,0.09111019269680719,0.11004938043773635,0.08004677649902271,0.029542174634732306,0.15887639237403609,-0.05200456542098532,-0.07979992869892313
1.69903144177405,0.23677516260484419,-2.198216878767238,-0.42781995313750504,0.9027828495345609,0.00790282699730148,-0.14748888196228865,-0.039082439379681144,-0.2061179144213872,0.34012390052761504,-0.16138856557511685,-0.055219817056029914,-0.11903551842676939,-0.10461705885159678,-0.07174781728111389,-0.003868876849153312,-0.02264865670871845,0.030510984338624213,-0.11718414325121751,-0.1106398605088675,0.13519306965048353,0.5378880860105427,-0.45165765238140176,-0.24088503031192918,-0.047219058168030466,0.2983567383810032,0.24706833193044034,-0.346448055407732,-0.03405650966329226
1.9658850091837297,1.686357151132871,0.9142548046583351,-0.09768057943213451,-0.5108204274043786,-0.5551321047700123,-0.24494127033351265,-0.6443309046706891,-0.2865054652355687,0.29891390929285716,-0.16738406397158948,0.010875625285424495,-0.1926961253358872,-0.02095470888923248,-0.08695260572291147,-0.03201530779018224,-0.059948627979520046,0.015208923083017632,-0.1566496141549654,0.013880315504671411,0.19333600061782874,0.11681347566166277,-0.13974850508004397,-0.049499710154770546,0.050121421507146616,0.004002569278982768,-0.18579251306433978,0.17442721250964727,0.059506749113696564
-1.3536386959478397,-1.0751608013042555,3.132776728267033,0.5244233732620167,0.17638706152302636,0.5066975208655207,0.4536793900534397,-0.18653212773756203,-0.5705190034200058,0.11929481036001541,-0.32678317008041224,0.03604185562576591,-0.07994053868519665,-0.06226777197928817,-0.19102461491467118,0.1993060035168352,0.7990015633726935,-0.07330619713224175,0.23524621528034187,-0.04085627454232919,0.17964310507080355,0.05243273015374267,0.055696837589881414,0.007622760035688073,-0.14323840406944538,0.0047458570546739754,0.08179769150272342,-0.07776644961598099,-0.08708608557396298
3.7078790150687495,0.9010237073625952,2.2171905190672114,-0.29119210056389633,0.1238137886493768,1.7043921094579986,-0.505014070141186,-0.2518276767222578,0.03907617718125413,0.08696072339206601,-0.8383423402102602,0.14580695892273632,-0.39476999079630687,-0.10980644676594616,-0.18669482896480655,-0.05016480152938075,-0.16430619448080175,-0.5107315793840679,-0.10423551580505727,0.04280762314419972,-0.18773347647359753,-0.19489035319689474,0.2093310649807418,0.20368021875290343,0.11825100312595839,-0.01242996572774572,0.1901594419281129,-0.009225117209324701,-0.13040973499346972
1.4515114569694703,0.6725557733759172,-1.1833800620685433,-0.6351762132036913,-0.2479296291778333,-0.7954471176931979,-0.7338255967211835,-0.435048708402755,-0.21181790670280923,0.1790348384942113,-0.11017339559873938,0.025786178880671442,-0.16918450544195976,-0.11659374788412367,-0.11213930680930861,-0.02673762678845606,-0.08085724836120002,0.066944412607454,-0.1853358875179748,-0.04738499781119132,0.20035884070345814,0.5489947770314508,-0.4763757476383323,-0.12841308992876524,-0.017412977610536777,0.3288681415938776,0.27288866442960247,-0.35019819284596315,-0.05662185541206618
2.829601304309214,-2.3099166786701595,3.3785234043308754,-1.5395334114810555,-0.05916246920746094,1.3552664407167798,-0.07898272109303481,-0.4336547528829411,0.18320316641122233,-0.04109740321451188,0.06862745017527969,0.06475891717747091,-0.009915297930069272,0.07772027949932082,0.0675955512859062,0.0421990078270319,-0.009348326585233923,-0.0030103038251176216,-0.06680755228415085,-0.040607166717378,0.03449341993554854,-0.023335617078948136,0.011180755087499876,0.021924235942065932,0.02097660568572062,-0.03306121619917065,-0.05099239260943345,0.03636555689996533,-0.03890557835768658
3.2260870665072847,0.44238968342260077,1.2713801257743285,-0.9629226479111198,0.7970627674192975,1.7534338112049512,-0.4761409446066932,0.34751889744611514,0.2533139452274378,0.1843547730025324,0.28307207888566394,-0.015948500809055598,-0.006599524090536933,0.06411849102701135,0.051785217726647834,0.014008829961435708,-0.001331779743726272,-0.02327082153441443,-0.03634903297119338,-0.048901353827092514,0.03239518822963419,-0.004510006970196492,0.03150426349450318,-0.04559832863602896,-0.008109841250850484,-0.03342085279538941,-0.066136203472526,0.04339263239428316,-0.020904414488614607
2.55054486181661,0.5748988636556581,-0.7248194582556327,-0.48647836348859996,-0.514252789182945,0.6569610714928961,-0.09833391921073573,-0.341966098755378,-0.08535018529296463,0.17147226866076998,0.6925519600503814,-0.06687149798945279,-0.08184308182690807,0.014190268195083485,-0.03901227152147131,0.007345660178889698,-0.05001257828925535,0.021618466931937013,0.01764338874680293,-0.03780647493377399,0.013361312153982785,0.012172129469970051,-0.01515315324280859,-0.037003870050749656,-0.013461314162481518,-0.023047761302955376,-0.0622933265806667,0.029293956910503818,0.02521736742196756
1.1872119155897312,0.5422338936786056,0.9780970861111653,-1.4077394228301037,-0.3451780272071532,1.754827007757759,-0.58437541576185,0.8515272619954121,-0.03806593135335705,-0.43179587608895215,0.4292646873776376,0.026897560575221986,0.1018731197331744,0.04527947159144148,0.07089282797346498,-0.010512403034860713,-0.012486244929561777,-0.021862531400767885,0.007212715901216247,0.033117370810320665,-0.10683646795780856,-0.06942847100455257,0.08477429114732955,0.1258530818805002,0.011717947284939459,0.03691599681417797,0.1528156418547268,-0.09820562289809115,-0.0889760877278521
-2.584166682893156,0.21851977482277612,1.1100604917581234,1.7715163080712104,-1.4561988296879758,-0.33395831461268866,-0.2226713125675335,0.20349092591159293,0.014688888526006617,0.23037648666390098,0.16314051498062793,-0.005192511816246941,0.012989446724445207,-0.04827440214104702,-0.055867032434187114,-0.026892352195885306,0.02059836427163795,-0.015377029463975492,0.043854719988313993,0.12788763649349197,0.03985628212379093,-0.08865900212401867,-0.13592856275987722,-0.0704241487271173,0.06277262117392125,0.050219853052554005,-0.13383787600523106,-0.07677275763541243,0.11256374823337686
-2.9679579152548707,-0.5235514425942864,0.4447484254911354,0.511885142165693,-0.30964309222789455,-0.4239768720205386,-0.5245084618057881,-0.5132257917986794,0.9429240253673576,0.022891828892866183,0.11553506416887767,0.4686943666787757,0.31526044792098773,0.5168422308680068,-0.38539042051431766,-0.20617095592958612,-0.00843640175160623,-0.2767775574010055,-0.1653359638050119,0.07067013160939772,0.30162739469573463,-0.05186387843061269,-0.06640030611980743,-0.057837008882865554,0.048314971005162605,-0.05742715921854892,-0.07837960489321383,0.045280795498306124,0.032776212804925896
2.378528768304138,1.6002003320181521,1.5411543840870954,0.357835667284116,-1.2390125527597227,-1.0127220366999043,-0.4176980438846952,-0.6677452601043385,-0.1357677137086157,0.26178421509239913,-0.30927563075737774,-0.09602282574441645,0.44864410115202635,0.2215142527276688,0.2107912052140687,0.04775845856254731,0.06319176099643098,-0.033744868908277166,0.11085535179217504,0.033850627682100065,-0.010307090821196097,-0.0916689073944854,0.030177890233336745,0.006027736889482407,0.03251226396026033,0.001309934853280887,-0.02450098270789692,-0.017945086906397227,-0.004178013316064131
1.4184049015626143,-1.8172644195667509,1.790200498975159,0.05831757770522205,0.12473437134286343,0.28520972162624003,-0.2666430839773208,-1.1199390403568958,-0.37304944250648386,0.1575832025367255,-0.6155660116617833,0.1358469995774757,-0.39070921361621685,-0.15871144366098056,-0.2161134692228077,-0.01962822600262788,-0.13258686714895854,-0.4797564912071005,-0.02113972623622556,0.029851376666008653,-0.24685923659196,-0.18711870579253087,0.1629490424774122,0.16853226808966656,0.07479184661359585,0.0010418062748697352,0.15471551206254103,-0.03762758712488828,-0.08010056000214298
-1.685765845322251,-1.423648433095007,-0.5265115806471794,0.3253162029603053,-1.0741399152589473,0.29670824469180246,0.6609225335486744,-1.4803317457212557,0.3413105986002963,-0.2848256187790461,0.037964877874160446,0.25398823154020217,0.004688546260192787,0.07009256058551128,0.052481279085673044,0.06631527103408096,-0.0035241562566425987,0.15445875711559667,0.19153131858319974,-0.013657839014184665,-0.1436434107639597,0.2782123036501653,0.31530079334873845,-0.09081459337130923,0.705482134022134,0.11878367678050991,-0.29646532790953634,-0.3306611241318134,-0.16385322465409805
0.8688724916474612,-2.4009495388539888,-1.881917473572775,-0.9389207595567737,-0.09183584222773193,-0.15083141005073952,-0.4329439737527324,-0.5507222540566357,-0.11923425184300952,0.0037558564847230418,-0.3208765740084113,0.05885473846683722,-0.05637898995703125,-0.26473006618244205,0.003045014874569137,0.09395732246928305,0.011564818456430476,0.30829218333507247,0.08741881770862336,0.48944085510834806,0.4579645680927852,-0.21581022529996505,0.05777164668224543,-0.008676933911599889,0.032713029224258255,-0.05049951513232392,-0.05453027663833663,0.024492813764508674,0.004356334646706702
-1.6187546212774713,2.421501390259959,0.8422879926167542,-1.6456592778845405,1.4092750763853028,-2.0255487714430216,-1.3905959332306448,-0.591808533592861,0.1103045386246153,-0.3586851986699338,0.14768175673430828,0.7783255980824751,-0.021878297308636382,-0.29278749095282836,0.10931316360040452,0.12332277634202989,-0.11919823139578,0.09417094543642374,-0.03258615526582061,0.011925980353483098,-0.11205659119281973,-0.07149742443795257,-0.11880900759096716,0.1895722401269001,-0.2911994188542018,0.1525948353878602,-0.11191336416933015,-0.13607625402091938,-0.08414413493016357
-2.576339081994859,-1.284490266536151,0.3210935404454952,-1.2613280114807306,-0.050678832760896395,-0.3982897198561487,-0.4589491636237967,-0.23018686449424308,1.0897038627558926,-0.02009131310489625,-0.044669667921317296,0.29433922417719355,0.0679593300800497,-0.017384896933481945,0.054228184495966295,0.0823017189072697,-0.003069407581900762,0.13914171268906217,0.0656530249705274,-0.04254758959206532,-0.1836744766467153,0.2617576377693901,0.313272076295103,-0.002509141759168329,0.7180911532209294,0.1330548741436854,-0.32794165082922605,-0.29592612285949327,-0.18096540793118637
-1.979576923390592,1.6008536332763188,-0.38435593938399076,-1.6202610522736178,-0.05377337507112245,-0.7208648603932426,-0.7383749765124016,-0.8236087469553813,0.6125450954484396,-0.37484467134874055,0.07930614706699571,-0.5390431977997862,-0.10304803705697073,-0.05543093634417442,-0.07684058654686327,-0.007663890656884163,-0.08217529914047716,0.024321532445528832,-0.08420061280287407,-0.01059169222625391,-0.04226785194331902,-0.033618231138672156,-0.06323428283682173,0.11248919568320465,-0.09860611541755161,0.061034979146552135,-0.06239274361962981,-0.05623538965995925,-0.02605370595214797
